Date,aapl,msft,nvda,amzn,jpm,jnj,xom,tsla,nflx,v,googl,meta,brk_b,unh,ma,hd,pg,cost,dis,intc,bac,wfc,gs,axp,blk,pfe,mrk,abt,tmo,lly,orcl,csco,qcom,txn,adbe,crm,avgo,wmt,mcd,nke,sbux,low,cvx,cop,ba,cat,hon,ups,vz,t
2020-02-13,0.00025911082,-0.001338062,0.012238688,0.0049308175,-0.005162794,0.0075747436,0.0072861444,-0.032414045,-0.0061747655,-0.0053349156,-0.0064691394,-0.009691285,-0.0013384046,-0.0043464676,-0.0057447013,0.0070951893,-0.0012110949,-0.003342452,-0.0027640692,0.021931442,-0.0053203944,-0.007023173,-0.000708823,-0.012050397,-0.0031459397,0.015314976,0.0065910146,0.0064221164,0.009458804,0.017538896,-0.009804079,0.007156271,0.03823608,0.011240611,0.00032732857,-0.009099995,-0.002841157,0.011645733,-0.01096986,-9.062584e-06,-0.022933438,0.012925708,0.009117115,0.0072959163,-0.022335388,-0.0010154136,-0.0014167121,0.01144502,0.0023028506,-0.009252867
2020-02-14,-0.0026319474,0.0033340529,-0.0047995658,-0.0011334578,-0.0013130349,0.012644547,-0.00925887,-0.06807154,0.01211292,0.005654828,-0.0025216872,0.009905803,0.00018061954,0.014138745,0.006531218,0.0037982492,0.007493524,0.0054386784,0.0050625005,-0.014029419,-0.0026107735,-0.0021127963,-0.00046002888,0.004000999,-0.0038419946,0.013003698,0.012778297,0.002871235,0.0044864034,0.019306213,0.0002267845,-0.007963742,-0.008389424,-0.0056604575,-0.0008088709,0.0013799341,-0.005034562,0.0020677997,0.006681308,0.013629061,0.01215579,0.0062952256,-0.0084261615,-0.018651074,-0.0019300659,-0.006003169,0.00053923344,-0.002408905,0.0060867257,0.0067231115
2020-02-18,0.0019075046,0.004457912,0.00016758265,0.006139657,-0.008595849,-0.0005291358,-0.0058458145,0.037781905,0.002833852,-0.0040606665,0.003758509,0.0092588365,-0.0055586547,0.0005325789,-0.003931879,0.0044462904,0.0018407032,0.0065780873,-0.0033098015,0.002858782,-0.0075467955,-0.008671697,-0.0057921065,-0.00729933,-0.009179551,-0.0020780824,-0.0008663819,-0.0026210458,-0.0052849827,0.010439632,-0.0074084112,-0.005085832,0.0014646724,-0.0013077313,0.0007513128,-0.003211883,-0.009763011,-0.002879443,-0.010644332,-0.004457136,0.0037535552,-0.002428931,0.0002506883,-0.0027844887,0.005564916,-0.009282766,-0.0043793563,-0.0034957842,0.007506557,0.002994739
2020-02-19,-0.00017558224,0.013508693,0.015253898,0.0073949746,0.010268878,-0.0047677145,-0.0024144263,0.08852135,0.0052385656,0.0071935626,0.006216199,0.0069649857,0.005011222,-0.0052868016,0.00430132,0.005026973,0.0035641463,-0.0074516316,0.004742446,0.020156248,0.012590346,0.009261661,0.013403898,0.01023935,0.006132411,-0.001014415,-0.00076154736,0.0046820184,-0.004377682,-0.0021535035,0.015229747,0.0058332747,0.020751571,0.0092003485,0.010633664,0.012786176,0.0009677848,0.0029564956,0.0050586127,0.008542575,0.00795043,0.011055586,-0.003075956,-0.00067483727,-0.0018344955,0.008277027,0.0070689474,-0.0023320504,-0.00095203123,0.0026946673
2020-02-20,-0.0060122316,-0.0119888615,-0.0051430874,-0.014814507,-0.004769199,0.0059128623,-0.0032368775,0.01606131,-0.012768758,-0.01418928,-0.020439062,-0.013729802,-0.0023817467,0.002605679,-0.012377236,-0.006857845,-0.007648532,-0.0020869854,-0.007748855,-0.006301349,-0.004395571,-0.009063934,-0.0059985574,-0.011703124,-0.0068356106,-0.002368813,-0.011993658,-0.0072238343,-0.018705968,-0.015957106,-0.015437881,-0.013094429,-0.007388983,-0.0118966345,-0.016468903,-0.032440357,0.00085956976,0.0003468818,0.00042681582,-0.0073364438,-0.0130705405,-0.016482878,-0.0030382855,0.0059306165,0.015235232,0.003191796,-0.0031830377,-0.005336977,-0.0011105442,-0.009353511
2020-02-21,-0.022660099,-0.014414821,-0.024205247,-0.011205218,-0.015497199,-0.004431431,-0.009714384,-0.060840167,-0.029328551,-0.009815332,-0.009917485,-0.010551432,-0.009827584,-0.028792102,-0.010579616,-0.014727674,-0.005237598,-0.007154473,-0.010751612,-0.023398705,-0.019780528,-0.015148272,-0.015989652,-0.015317601,-0.019601222,-0.007758248,-0.005864191,-0.013644612,-0.022726394,-0.01182964,-0.017933987,-0.01238857,-0.030444482,-0.020969067,-0.020214546,-0.014978555,-0.031315207,-0.0035863216,-0.0036997823,-0.011099536,-0.008541834,-0.022711787,-0.009454185,-0.0048264125,-0.0118586775,-0.015095009,-0.014144685,-0.014868952,0.00067925476,0.003955623
2020-02-24,-0.050549828,-0.04631141,-0.071478754,-0.035956044,-0.0399716,-0.010419181,-0.035027165,-0.057109393,-0.04461501,-0.03767544,-0.03448952,-0.04089571,-0.02614588,-0.031125372,-0.04309749,-0.029825522,-0.021834647,-0.021571264,-0.038408626,-0.041016765,-0.044748593,-0.038665317,-0.042344853,-0.04638525,-0.050884925,-0.018875815,-0.019669808,-0.040750664,-0.04893055,-0.02199937,-0.051824242,-0.05162234,-0.039575692,-0.044589624,-0.051137377,-0.058882114,-0.050128095,-0.01831412,-0.022762166,-0.039642565,-0.037609372,-0.042540547,-0.03703378,-0.042373836,-0.018569155,-0.046718717,-0.04152793,-0.04084243,-0.010258807,-0.025970966
2020-02-25,-0.03656362,-0.036647346,-0.07874629,-0.028395591,-0.033025466,-0.009665435,-0.036894508,-0.11410603,-0.03512943,-0.029390704,-0.025407718,-0.022222755,-0.023634212,-0.03358487,-0.03852257,-0.018866304,-0.016014736,-0.012848886,-0.03348478,-0.037764747,-0.039660823,-0.03056224,-0.035193544,-0.0409145,-0.049679995,-0.013413948,-0.0018589087,-0.034141954,-0.0403889,-0.0072845137,-0.039674975,-0.05622901,-0.042902492,-0.04198737,-0.044166163,-0.044482104,-0.044844527,-0.007803661,-0.0073276665,-0.032309193,-0.025915103,-0.026967518,-0.03924367,-0.05398717,-0.017004095,-0.048792675,-0.038797215,-0.03806289,-0.0037633944,-0.007540892
2020-02-26,-0.009521565,0.0031688423,-0.010871165,0.0033627003,-0.01913043,-0.0030482803,-0.011897385,0.01096716,0.006424351,0.0026449584,0.005183487,0.007762775,-0.010807519,-0.015672838,0.0065539647,-0.011633825,0.0044898526,-0.0037683588,-0.0029510285,-0.015829688,-0.020898715,-0.024074186,-0.023167476,-0.005791284,-0.011687931,-0.007222984,0.004296088,-0.005849139,-0.0045134085,0.001804403,-0.019022532,-0.011142608,-0.03122144,-0.012655513,0.0022038282,0.0017337031,-0.008650532,-0.004264628,0.007199603,-0.01101876,0.0023806363,-0.009326451,-0.010416718,-0.013104952,-7.917918e-05,-0.020030811,-0.009083378,-0.019195613,-0.0049500028,-0.0069778254
2020-02-27,-0.066463,-0.057280127,-0.08080631,-0.03983165,-0.050045744,-0.013173528,-0.037279338,-0.067349926,-0.05480048,-0.050915197,-0.045076597,-0.055979174,-0.03474982,-0.053365894,-0.061881468,-0.030850258,-0.033428922,-0.031255007,-0.055539977,-0.052736957,-0.062798634,-0.046796195,-0.052755404,-0.06672612,-0.06402516,-0.018908296,-0.021326765,-0.04823514,-0.050266366,-0.020815436,-0.06618277,-0.061453633,-0.032791127,-0.056778144,-0.0609478,-0.060735438,-0.06255694,-0.021704465,-0.033684004,-0.047260456,-0.056107376,-0.044594705,-0.038118877,-0.03683714,-0.042156186,-0.05326826,-0.050462484,-0.049502794,-0.020305967,-0.0336977
2020-02-28,-0.015423379,-0.003421871,-0.023063308,-0.0028737457,-0.017033402,0.0038369624,-0.02526261,0.037604205,-0.006215392,-0.0063784905,-0.01237205,-0.008924579,-0.011699598,-0.013076312,-0.009596955,-0.011047713,-0.0050992514,-0.0017137339,-0.012056287,-0.024144568,-0.01819371,-0.018051432,-0.019180473,-0.0128906,-0.016574815,0.0022705034,-0.0029059118,-0.011695998,-0.012782553,0.0014627972,-0.008474605,-0.016866628,-0.007872034,-0.016792813,-0.0004614899,-0.0009534379,-0.01561039,-0.007921577,0.0034299158,-0.008421114,0.0011737631,-0.010578069,-0.02214385,-0.027429044,0.0029724129,-0.017565835,-0.011696068,-0.019216187,-0.0038551092,-0.003559853
2020-03-02,0.07043074,0.066153154,0.076268144,0.044111893,0.04758138,0.023786161,0.045647375,0.06595437,0.054736756,0.050756633,0.05184244,0.060866978,0.033599004,0.02766004,0.068679675,0.02290503,0.04774203,0.03794089,0.065117605,0.05666793,0.05311022,0.040168118,0.050282773,0.07439332,0.059117552,0.02555254,0.028329212,0.046323076,0.064688735,0.033756178,0.053253926,0.056892976,0.06826781,0.05821382,0.05873218,0.057717845,0.048436016,0.03682562,0.03176184,0.040872145,0.04577354,0.034195542,0.046309676,0.04968929,0.042061955,0.04575614,0.054799404,0.036968388,0.023475781,0.0350732
2020-03-03,-0.047898367,-0.02892443,-0.03642151,-0.018915381,-0.035903964,-0.027910715,-0.050169066,-0.10402009,-0.040207006,-0.03267657,-0.028082682,-0.023373771,-0.027354242,-0.020950802,-0.03582365,-0.033427283,-0.027968286,-0.026343133,-0.031156084,-0.042218678,-0.044113006,-0.030754609,-0.036049303,-0.039835963,-0.033814974,-0.017105734,-0.037663497,-0.03294891,-0.039432216,-0.0333231,-0.018278794,-0.03126572,-0.052416798,-0.036877252,-0.03986195,-0.047748886,-0.04728603,-0.026948472,-0.037131257,-0.030660037,-0.030702911,-0.05353623,-0.045749027,-0.048529655,-0.06574876,-0.033776797,-0.032481316,-0.013276398,-0.017534733,-0.029424258
2020-03-04,0.058171116,0.060232617,0.06726436,0.045344997,0.031747665,0.03112468,0.030285949,0.09146279,0.04614108,0.045980506,0.03318655,0.054676607,0.030882787,0.05390031,0.050993882,0.048415583,0.04621024,0.043032467,0.043636266,0.067110986,0.04107933,0.028466031,0.028674446,0.045399442,0.050110806,0.02411535,0.032090202,0.056589298,0.037525214,0.04863486,0.050573967,0.05503834,0.065038964,0.046950072,0.05780223,0.052477438,0.066462375,0.04916719,0.039064758,0.04063227,0.044500843,0.057092186,0.0461422,0.031293966,0.052211877,0.02855521,0.0404112,0.03892401,0.02864272,0.027107771
2020-03-05,-0.041244265,-0.027089024,-0.049948864,-0.019178659,-0.053198934,-0.03015383,-0.050730895,-0.08861048,-0.03232466,-0.035564374,-0.03337682,-0.022519154,-0.037903957,-0.052099466,-0.039024107,-0.043490253,-0.028160231,-0.025973331,-0.03310534,-0.047366563,-0.057897184,-0.05411309,-0.053227447,-0.05615665,-0.044542562,-0.025451422,-0.032572273,-0.036082167,-0.039815024,-0.029966017,-0.032951355,-0.036783345,-0.04450203,-0.047702488,-0.03850726,-0.04971286,-0.05522556,-0.021732453,-0.033827428,-0.040289212,-0.03166303,-0.05926267,-0.050132684,-0.04558349,-0.065897,-0.04790018,-0.04027979,-0.03179834,-0.022667356,-0.046363253
2020-03-06,-0.020262623,-0.0096403565,-0.0066047786,-0.00096208183,-0.029007103,-0.013615286,-0.039674155,-0.04519163,-0.00823961,-0.019643929,-0.01506506,-0.01812619,-0.021687899,-0.01079544,-0.025184385,-0.019064715,-0.010000881,-0.010484625,-0.018436227,-0.01434239,-0.0303604,-0.024800315,-0.025800914,-0.030755615,-0.015003374,-0.0015606452,-0.010754805,-0.00988589,-0.0066824458,-0.0004373053,-0.0034998972,-0.01066083,-0.016610209,-0.017811429,-0.01354041,-0.022020217,-0.019524317,-0.018021263,-0.021040266,-0.02809942,-0.01814292,-0.021170307,-0.032228418,-0.045830175,-0.091347545,-0.029805642,-0.023546413,-0.0062746853,-0.013666213,-0.022375746
2020-03-09,-0.08678286,-0.0612581,-0.11286499,-0.042234182,-0.13283491,-0.052343562,-0.13397148,-0.06868909,-0.042583235,-0.089779526,-0.06440461,-0.06152713,-0.09124648,-0.106732994,-0.08925566,-0.08482353,-0.045216218,-0.042723894,-0.07610048,-0.10569758,-0.13522986,-0.14032264,-0.12790163,-0.1246254,-0.11876086,-0.06103645,-0.04868314,-0.06571244,-0.054787837,-0.046750423,-0.096076384,-0.0937881,-0.09529062,-0.09800328,-0.07335488,-0.060860373,-0.120487414,-0.04511223,-0.063195504,-0.08684405,-0.0785047,-0.10579112,-0.13830613,-0.1670996,-0.107753694,-0.11408951,-0.09594623,-0.079073206,-0.05615257,-0.0801896
2020-03-10,0.060833566,0.051857483,0.0438399,0.032680668,0.056655277,0.054352466,0.06390141,0.029227925,0.04999979,0.047950473,0.040670644,0.044498533,0.049380764,0.06639249,0.055064797,0.058016837,0.06186234,0.048578132,0.059110314,0.075801894,0.058755863,0.046287343,0.05099865,0.062922314,0.06161637,0.052861247,0.04434427,0.058371443,0.041362423,0.068286486,0.062038157,0.052366074,0.070492744,0.05455299,0.055441126,0.036289662,0.06549981,0.049504474,0.04947944,0.054944266,0.04890874,0.05983345,0.077043004,0.06969409,0.06865594,0.04323352,0.051155426,0.07018175,0.053733896,0.0546836
2020-03-11,-0.06780915,-0.06010727,-0.08346933,-0.03926725,-0.068387836,-0.041670527,-0.062396962,-0.10731012,-0.058663353,-0.05994762,-0.056771018,-0.060984105,-0.046408564,-0.057287365,-0.062591985,-0.07103814,-0.03264683,-0.030152446,-0.054651998,-0.07120107,-0.07799001,-0.07503799,-0.06893438,-0.07388528,-0.059110694,-0.036808588,-0.039770577,-0.04568897,-0.040791903,-0.046482824,-0.042279325,-0.060104426,-0.07564852,-0.06877045,-0.06833391,-0.067138806,-0.08076756,-0.017680623,-0.049985237,-0.050817035,-0.06276825,-0.08254254,-0.08438703,-0.103442065,-0.09494781,-0.060267642,-0.054982636,-0.04265675,-0.021227071,-0.04536312
2020-03-12,-0.105790004,-0.10460683,-0.1291915,-0.069078214,-0.12820569,-0.09664169,-0.10162525,-0.17845535,-0.092700616,-0.117298774,-0.093493216,-0.10456685,-0.08590411,-0.12131068,-0.119867764,-0.12617955,-0.08764998,-0.07152785,-0.10336085,-0.11937063,-0.13300134,-0.13592497,-0.12317072,-0.13980855,-0.11263118,-0.08166056,-0.09032327,-0.1014486,-0.09044483,-0.07872651,-0.0979694,-0.106602326,-0.0930776,-0.106521115,-0.12133951,-0.138015,-0.13899437,-0.054370273,-0.11366305,-0.09792146,-0.11433917,-0.14429945,-0.13871174,-0.15258749,-0.20408061,-0.10402762,-0.102963574,-0.084183685,-0.04934381,-0.087201394
2020-03-13,0.10730958,0.086588,0.08456499,0.05958659,0.12065201,0.087840475,0.126521,0.15527037,0.047451656,0.10650411,0.07231521,0.07437542,0.09512701,0.09665878,0.11304887,0.12377752,0.0956746,0.06404842,0.12703288,0.13066547,0.121990755,0.13372836,0.1203305,0.13150334,0.1314002,0.07586836,0.0826858,0.09564933,0.070252456,0.10346385,0.10958745,0.09997924,0.1140919,0.09347391,0.093183644,0.09004868,0.12891795,0.075348616,0.12309152,0.10384071,0.11265541,0.1407243,0.16332732,0.1732805,0.18799883,0.08847447,0.11009692,0.09811925,0.07360598,0.08841689
2020-03-16,-0.13813724,-0.14540082,-0.15909569,-0.079187244,-0.15044066,-0.11259762,-0.104883835,-0.17026854,-0.117735416,-0.14581402,-0.12200104,-0.14871296,-0.11297347,-0.1447999,-0.15703939,-0.15264553,-0.11779837,-0.08315129,-0.15068583,-0.16844682,-0.15451431,-0.16715905,-0.15932302,-0.19617087,-0.13265769,-0.1043593,-0.10924582,-0.11019239,-0.08760683,-0.12362605,-0.14750537,-0.13754132,-0.13612331,-0.12602775,-0.15058489,-0.15655723,-0.15737067,-0.08771866,-0.13671184,-0.11861889,-0.15849371,-0.16972837,-0.15738751,-0.15782127,-0.26608443,-0.11180816,-0.1395673,-0.094744384,-0.07165855,-0.11463677
2020-03-17,0.07167477,0.080199406,0.11135484,0.038370386,0.06467294,0.05256673,0.03523251,-0.037753835,0.044648074,0.07293554,0.06265025,0.078348495,0.05048202,0.09661946,0.06727018,0.08924139,0.04372916,0.039953683,0.06493079,0.09944215,0.06333837,0.06799088,0.066353515,0.07342474,0.07909523,0.06384873,0.053547934,0.059767462,0.045616757,0.06549221,0.08247228,0.078819074,0.07868261,0.072037615,0.079543345,0.071862034,0.0955506,0.044120114,0.069583625,0.07160247,0.07624923,0.09457742,0.07923677,0.0632032,0.08629972,0.041669253,0.06371045,0.056499954,0.035354186,0.03680793
2020-03-18,-0.047855563,-0.04397933,-0.09495958,-0.014842288,-0.100791566,-0.010646448,-0.09764016,-0.13957822,-0.02111987,-0.067273885,-0.040198002,-0.051331703,-0.05582023,-0.066241205,-0.058901273,-0.08415333,-0.00855061,0.0076268255,-0.060362037,-0.0869244,-0.10704093,-0.1278218,-0.10109724,-0.10207625,-0.07162457,-0.017615112,-0.021744752,-0.019932756,-0.0041829874,0.003940709,-0.03674566,-0.04112624,-0.09345412,-0.06272692,-0.059401475,-0.049605276,-0.11261735,-0.0034253113,-0.061811462,-0.046273243,-0.06912669,-0.10219949,-0.13022785,-0.23834799,-0.14945929,-0.10378675,-0.06453146,-0.03652431,-0.010209331,-0.048615806
2020-03-19,0.0027571125,0.0134034045,0.072395876,0.0003041234,0.009942744,-0.009301352,0.028189806,0.15373802,0.00069976225,0.01440911,0.003707929,0.0024966379,0.0036312472,0.02956901,-0.0037120208,0.009980003,-0.04114071,-0.022828696,0.00013554447,0.01844621,0.0044654114,0.0078886775,0.013378034,0.012453977,0.019846441,-0.0089859925,0.007031258,-0.016173422,-0.029446537,-0.03374765,-0.046825863,-0.013543152,0.03763062,0.024882803,0.023189202,0.013499149,0.114606254,-0.017854992,0.0041565723,0.021021646,0.004299384,0.026212309,0.08996981,0.10754258,0.04010176,0.021460572,0.0135424845,0.012806656,-0.036554694,-0.029298916
2020-03-20,-0.042169247,-0.045328803,-0.034974534,-0.018290585,-0.06450065,-0.03852266,-0.046321258,0.0019026548,-0.047617946,-0.05474549,-0.047441967,-0.05178169,-0.043562967,-0.057629384,-0.063406594,-0.05576769,-0.039754234,-0.020964727,-0.04681108,-0.04690092,-0.058996536,-0.06657564,-0.062454015,-0.07866601,-0.045756716,-0.035974283,-0.038873795,-0.035492238,-0.026661862,-0.04508257,-0.050625883,-0.028691344,-0.029518321,-0.037213996,-0.047759883,-0.0562092,-0.047785334,-0.017944235,-0.051396288,-0.03845624,-0.05962035,-0.06579708,-0.07209518,-0.06365605,-0.097516924,-0.027833864,-0.05014185,-0.023727315,-0.031734385,-0.04681782
2020-03-23,-0.027040938,-0.00950925,0.0133678075,0.005177824,-0.05402797,-0.035219673,-0.055872552,0.04138229,0.012031727,-0.030113144,-0.01544302,-0.01464227,-0.03687196,-0.025524372,-0.046300575,-0.035240896,-0.04401931,-0.0069046537,-0.037915207,-0.038525984,-0.05594854,-0.05316021,-0.048769742,-0.064127214,-0.01971922,-0.025662888,-0.017705921,-0.033886455,-0.031409573,-0.037696764,-0.046614096,-0.0104798,-0.02350425,-0.011914462,-0.016935384,0.0065193,0.035491973,-0.013983224,-0.034178924,-0.009863097,-0.03321396,-0.022749333,-0.081790276,-0.080146946,-0.1216287,-0.03452663,-0.048832987,-0.0025615562,-0.027508175,-0.055842705
2020-03-24,0.101069175,0.09444385,0.10893279,0.04462964,0.12739016,0.107495464,0.08621028,0.040247194,0.025269097,0.102852054,0.074548066,0.0905134,0.09726796,0.1405398,0.10094592,0.15779558,0.09924536,0.06293832,0.10598621,0.14646661,0.123548925,0.13176197,0.124641046,0.13257147,0.12781842,0.10104037,0.090280145,0.1148652,0.08355323,0.121252686,0.13646284,0.10738688,0.13353506,0.097604744,0.10021718,0.07292789,0.10229305,0.08419621,0.1169946,0.10219606,0.122510046,0.1443901,0.15846206,0.12592077,0.16526589,0.08144504,0.11255718,0.09336418,0.07407148,0.10439928
2020-03-25,0.009546717,0.005089826,0.0013165178,-0.0023904683,0.02135289,0.026839556,0.022898924,0.0130726835,0.003870355,0.0005700281,-0.0020006427,-0.0016223437,0.017553804,0.01808821,0.0033336626,0.015264036,0.010609798,-0.00019677193,0.017295567,0.020129697,0.027003387,0.015357506,0.0165048,0.01945749,0.019565094,0.024446072,0.006396879,0.014710668,0.009818763,0.026777983,0.02806734,0.019045064,0.024912866,0.005572101,0.0034297262,-0.026520457,-0.007580264,0.005763933,0.0031660534,0.011781371,0.014964606,0.0062342403,0.05050278,0.054066166,0.028417552,0.02661027,0.025074996,0.015609131,0.01022407,0.018204903
2020-03-26,0.059914384,0.06233465,0.06877357,0.02998976,0.08019027,0.067111135,0.054242767,0.009157732,0.035758566,0.071857855,0.057024017,0.062494524,0.06146154,0.08985819,0.07140247,0.09662179,0.055792015,0.03872181,0.073704824,0.07887866,0.07569766,0.075149395,0.07019186,0.09557842,0.088978425,0.061344743,0.056586392,0.07061028,0.050713915,0.07628345,0.07665119,0.06293494,0.05339489,0.050934047,0.057069108,0.054449655,0.06139066,0.041568946,0.07760794,0.08602951,0.08752714,0.08830535,0.10176789,0.07831222,0.09907368,0.053215776,0.07517406,0.060377732,0.039186586,0.056509573
2020-03-27,-0.02915209,-0.03705589,-0.04026139,-0.017172134,-0.052979868,-0.025190592,-0.045053862,-0.031005986,-0.05744032,-0.04558694,-0.040728174,-0.04852082,-0.03389822,-0.047914203,-0.050520096,-0.05588445,-0.02054541,-0.016073566,-0.04131598,-0.02455474,-0.04861963,-0.054959,-0.051155906,-0.07045974,-0.03784436,-0.02136529,-0.029923173,-0.014560576,0.0016637263,-0.023057433,-0.017720535,-0.02176718,-0.022983247,-0.03005657,-0.031365197,-0.051136747,-0.06860943,-0.0042739706,-0.042324375,-0.042545497,-0.055161767,-0.063471034,-0.06599405,-0.067962766,-0.08963107,-0.01652491,-0.04304765,-0.023605574,-0.020472128,-0.02969195
