Date,aapl,msft,nvda,amzn,jpm,jnj,xom,tsla,nflx,v,googl,meta,brk_b,unh,ma,hd,pg,cost,dis,intc,bac,wfc,gs,axp,blk,pfe,mrk,abt,tmo,lly,orcl,csco,qcom,txn,adbe,crm,avgo,wmt,mcd,nke,sbux,low,cvx,cop,ba,cat,hon,ups,vz,t
2021-02-18,0.021246668,-0.002471367,-0.0023253048,0.0046130046,-0.0020825663,0.0004094895,-0.0075339046,-0.04842723,-0.001079144,-0.010191404,-0.0069343587,0.0034579514,-0.00074462086,-0.019316096,-0.006313934,0.008379484,0.011080613,0.0031542797,-0.010066587,-0.01748093,0.0019013742,-0.004529383,-0.0074483394,-0.004281381,-0.015875462,-0.03127615,0.0020276941,-0.017209025,-0.012403526,0.017071636,0.007547251,-0.0052447096,-0.00081482995,-0.0112946015,-0.0054493453,-0.0001662625,-0.024657965,0.009777397,0.010449277,-0.0050563873,-0.0042020474,0.008506876,-0.009139672,-0.009704642,0.02133641,-0.008319886,-0.0069852103,0.0055463887,0.0034275958,0.00678742
2021-02-19,0.00018925034,-0.0047355443,0.019035516,-0.009330703,0.00449549,-0.023729287,0.024531577,0.021476885,-0.015446128,0.000109738496,-0.0043196436,0.004861418,-0.0018032319,-0.015975036,0.0046765367,-0.010022616,-0.018575896,-0.017709736,0.007910628,-0.00909448,0.002964937,0.0090395985,-0.0009547714,0.008338884,0.002118115,-0.01999813,-0.020809695,-0.020921163,-0.025549691,-0.052689664,-0.022904675,-0.016855335,0.0021596714,0.004598291,-0.013964355,0.0056709745,0.016472872,-0.017867371,0.0029048193,-0.013032142,-0.009980036,-0.009483117,0.021190852,0.020641495,0.05345928,0.0111276945,0.0070136962,-0.018200282,-0.006441583,-0.009082111
2021-02-22,-0.037260246,-0.03211455,-0.049203552,-0.044798624,0.011519717,-0.00765289,0.021943213,-0.0028160103,-0.02966933,-0.02338501,-0.021956334,-0.04194943,0.0026691952,0.0012923935,-0.019062012,0.005403269,-0.01147751,-0.006141632,0.0049019875,0.008574838,0.010790201,0.0145968655,0.004324233,0.010778436,-0.0047951746,-0.0036635166,-0.015192842,-0.011008802,-0.006369344,-0.011723283,-0.02349288,-0.019616557,-0.03466431,-0.012805639,-0.04772704,-0.05549891,-0.03393976,-0.012281207,-0.0008576799,0.00025675865,-0.009094866,-0.009313204,0.024014298,0.009050677,0.009220715,0.015361651,0.011223073,0.007897281,0.0226881,0.028828807
2021-02-23,0.0067920936,0.001172567,-0.022767229,-0.0024842853,0.012809951,0.0043453733,0.001370606,-0.02210747,-0.006918115,0.0063088452,0.0064601153,-0.008922092,0.009104527,0.0059396187,0.0040368927,0.008789222,0.011758039,0.005117587,0.0028576718,0.01058755,0.012507083,0.012573468,0.006553282,0.013882785,0.0006825533,-0.0050726812,0.005757789,0.009153554,0.009671623,0.012780789,0.0051335115,0.0036318463,-0.01090202,-0.0041313116,-0.013761802,-0.012079592,-0.011339584,-0.008020967,0.021533294,-0.0032471227,0.011909894,0.018463787,0.0011288668,0.010820607,0.02413105,0.005907099,0.005662162,0.025711061,0.006160549,0.0045770267
2021-02-24,0.014962299,0.010078653,0.025428304,-0.008398037,0.031611048,0.0046512964,0.018587064,0.00012900587,-0.025349809,0.016385209,0.0039719893,0.0017638293,0.01713876,0.010811955,0.015497222,0.009050392,-0.0059141065,-0.00472256,0.021930939,0.013325693,0.033387724,0.034626,0.030215336,0.04173504,0.02895708,0.016863585,0.011157412,0.0123965405,-0.0039752037,0.003258022,-0.005535427,0.017581634,0.018895471,0.022702083,0.0028160526,-0.0014840122,0.03769171,-0.009354348,0.019713402,0.004492808,0.032621242,0.038101945,0.00729388,0.010249224,-0.004688382,0.026322866,0.021534484,0.020943973,0.006920108,0.019449145
2021-02-25,-0.018131457,-0.029358612,-0.055191234,-0.017093396,-0.014689994,-0.014880511,-0.027487274,-0.03475079,-0.04355203,-0.03000159,-0.027000083,-0.041153703,-0.014156521,-0.031580515,-0.030235857,-0.029436074,-0.011211774,-0.021837007,-0.026483051,-0.021812316,-0.012841809,-0.020308243,-0.021298597,-0.01961817,-0.0279947,-0.017100379,-0.008171327,-0.013624464,-0.013950316,-0.008783532,-0.02128545,-0.014041778,-0.03625668,-0.032168347,-0.03947061,-0.03557236,-0.037297014,-0.026955958,-0.008391137,-0.019303203,-0.031214332,-0.027048212,-0.050458353,-0.056018054,-0.0232521,-0.020248922,-0.021198377,-0.018830705,-0.011757573,-0.014646529
2021-02-26,-8.516491e-05,0.0011537699,0.0087629305,0.011177932,-0.027735107,-0.0018603643,-0.009420767,0.047680154,0.007883435,-0.01641296,-0.0046451027,0.004041833,-0.014280449,0.008213852,-0.018412761,0.00011280086,-0.0085216435,0.012703984,-0.014137876,-0.011067377,-0.029661458,-0.02243283,-0.025720384,-0.03451315,-0.00853314,0.011894707,-0.011035504,-0.00022996683,0.022664785,0.008028906,0.0038252054,-0.010071598,-0.0019673258,0.002316592,0.0063835476,-0.0033008214,0.0001867282,-0.0010765331,-0.009469492,0.0065759523,-0.00786505,0.004119756,-0.0029650033,-0.013484985,0.010384427,-0.014142442,-0.014186421,0.013546501,0.0026180982,-0.006446195
2021-03-01,0.020041259,0.033249497,0.028242506,0.015765922,0.017562985,0.017758578,0.03889311,0.0065853894,0.02093516,0.029200295,0.027930355,0.028362278,0.019728849,0.018864742,0.03288966,0.02218755,0.008206486,0.008184071,0.031197522,0.05460666,0.020741165,0.019272923,0.026475709,0.023433035,0.014475131,0.015817247,0.018757846,0.014760921,0.007944126,0.007327143,0.015305968,0.015005951,0.05048771,0.027527776,0.029362533,0.009239269,0.026485024,0.0022088904,0.017271139,0.022040378,0.011632557,0.03013335,0.036035106,0.035265334,0.029531203,0.02931031,0.027184349,0.01902761,0.015156092,0.0043487553
2021-03-02,-0.008741524,-0.016345369,-0.028179437,-0.013960419,0.014049027,-0.004594445,0.0240332,-0.02851555,-0.035427097,-0.007360487,-0.010498736,-0.01082049,0.0022973053,0.011296501,-0.003580445,-0.013266753,0.002154579,-0.0073442287,-0.0050396374,-0.013405591,0.018765457,0.018149866,0.011916089,0.010935661,-0.009547773,-0.0017917077,0.009351796,-0.0023315302,-0.010297767,0.004141485,-0.00023802207,-0.008480496,-0.03540186,-0.017434381,-0.02891958,-0.024772288,-0.021619864,-0.0045904885,0.01011028,-0.01198413,-0.0175343,-0.013029032,0.02541717,0.03063047,-0.044610973,-6.2091465e-05,-0.00021107733,-0.014724759,-0.013032498,-0.0072368616
2021-03-03,-0.03303906,-0.034322962,-0.06326619,-0.031042162,0.016809503,-0.0059375386,0.015663834,-0.032001052,-0.045129657,-0.014322409,-0.02621943,-0.047714468,0.0025448434,-0.026177589,-0.0135836955,-0.02464059,-0.012422393,-0.022824986,0.00289605,-0.034027096,0.018709037,0.022300642,0.008755933,0.01936541,-0.012393108,-0.0008628927,-0.005161197,-0.01852422,-0.013387892,-0.011607314,-0.010318626,-0.011576081,-0.036590587,-0.02607174,-0.04765662,-0.04245326,-0.039192148,-0.018396128,-0.0024854708,-0.0097403005,-0.012647835,-0.021301147,0.0043740887,0.0073708342,0.017771453,0.016328985,0.008099262,-0.0133335525,0.005984362,0.014962534
2021-03-04,-0.018408606,-0.0324603,-0.045312062,-0.044059575,0.0057546925,-0.0049971594,-0.01069156,-0.07125587,-0.03520082,-0.012102937,-0.02951666,-0.03360777,-0.00054007256,-0.0005439394,-0.009629516,-0.0059515843,9.854611e-05,-0.019026164,-0.009102989,-0.06371962,0.007068985,-0.0064074975,-0.0051137414,0.0067255963,-0.021633752,-0.025757775,-0.008815557,-0.003945619,-0.023793016,-0.009029429,-0.006146718,-0.023234412,-0.03545532,-0.03448236,-0.048127096,-0.022874389,-0.027903514,-0.016242728,-0.015320104,-0.0016843723,-0.027245026,0.009189857,-0.010401348,-0.009647644,-0.027067106,-0.0046302085,-0.0038245881,-0.0013674214,0.0054926383,-0.007148632
2021-03-05,0.001890637,0.012155563,0.009097297,-0.0008624671,0.020486629,0.0146218315,0.0171558,0.028924434,-0.0070455354,0.02694586,0.009126166,0.006523192,0.017778326,0.0074815713,0.030094191,0.02347971,0.010560599,0.016149305,0.024538122,-0.016598305,0.019766081,0.016150195,0.025807055,0.028033253,0.02972288,0.011464746,0.0099166725,0.01927164,0.0041094134,-0.0013785781,-0.012427557,0.010468451,-0.0022817366,0.001936825,-0.00076320954,0.020782743,-0.0014941543,0.01846882,0.0040081395,0.005863905,0.019005286,0.03341516,0.029984888,0.05106567,0.009910371,0.025174007,0.02229387,-0.013267211,0.009581192,0.01665946
2021-03-08,-0.019625735,-0.030038115,-0.05568093,-0.039673593,0.03193327,-0.009329592,0.020219596,-0.033984743,-0.051571682,0.0038203483,-0.029831063,-0.029577915,0.013432645,-0.0045301816,-0.0005782256,-0.011957543,-0.013870815,-0.025483899,0.0134438565,-0.0047652894,0.029464545,0.033266194,0.02626265,0.027423035,-0.016113982,-0.00703826,-0.009251114,-0.005371075,-0.024509236,-0.035897583,-0.014710736,-0.0151975,-0.035567466,-0.022970997,-0.04860567,-0.037482347,-0.029385805,-0.019755132,-0.010293614,-0.0145925,-0.018161552,-0.0020483024,0.018207394,0.03231851,0.021344647,0.027904928,0.019224472,-0.012826478,0.0022458392,0.011053771
2021-03-09,0.04179717,0.038498156,0.076615594,0.037801787,-0.012733951,0.009445684,-0.03100865,0.045807768,0.030095557,0.012528883,0.020956669,0.034497812,-0.0009836201,0.009477208,0.010632204,0.013271873,-6.741307e-05,0.022152238,-0.0032574548,0.044530593,-0.020865254,-0.016891243,-0.005881241,-0.021421548,0.0104399435,0.022233635,0.008370821,0.015943304,0.026324658,-0.0046258853,0.0030388958,0.02209315,0.03031665,0.0333598,0.057259653,0.04073312,0.033665575,0.011589843,0.012696012,0.027247954,0.0011603339,0.01884034,-0.032648325,-0.04064811,0.025657065,-0.007988457,-0.0063733608,0.015252242,-0.013868285,-0.020307796
2021-03-10,0.010449756,0.0055034887,-0.0023283456,-0.0036656847,0.020430038,-0.0026668424,0.020420061,-0.019340474,-0.024996113,0.010727804,-0.0008594813,-0.006562207,0.0136828795,0.008552217,0.014721934,0.0008169785,-0.003301351,-0.00089240214,0.019152755,0.010324498,0.019617347,0.028089816,0.01997033,0.030703265,0.01685023,0.017012995,-0.0056812437,0.0063878465,0.0029553045,-0.017972998,0.0073151295,0.012258444,-0.00084499177,0.011562436,-0.001974022,0.0028449341,0.016215073,-0.018710736,0.014971241,0.018093362,0.0154088875,-0.0027073254,0.008447671,0.009767873,0.03681777,0.023620175,0.019179795,0.023250876,0.0056945626,0.019632425
2021-03-11,0.004702529,0.01567486,0.03341876,0.02329798,-0.021281084,5.636993e-05,0.0027410705,0.06676394,0.02911094,0.01758748,0.029664738,0.030597745,-0.008312392,-0.0125175,0.022827847,-0.02330588,-0.007468701,0.00027938,0.0016709114,-0.05927821,-0.031275604,-0.029719383,-0.02381036,-0.009782699,0.02500707,0.021228483,0.0018537198,-0.009112219,0.010809756,-0.0057322523,-0.026211398,-0.0115640955,0.026409207,0.0068293735,0.03910669,0.028501999,0.015289501,-0.013658617,0.011243943,-0.0017434359,0.0059661036,-0.024606753,0.015932117,0.030276591,0.02526595,-0.00066722295,-0.0016245912,0.012628891,0.0045166267,-0.027798802
2021-03-12,-0.006608021,-0.011086777,-0.01656777,-0.016583728,0.0110181095,-0.007247791,0.0035309512,0.027220279,-0.0012828531,0.0039636157,-0.030046977,-0.00889374,0.0067664334,0.00857674,0.0037436492,0.010980627,-9.5167525e-05,-0.0068034744,0.009572461,-0.008419506,0.014984842,0.0025607888,0.011685242,0.012547677,-0.012233934,-0.0075218687,-0.018653119,-0.0010051775,-0.003883311,-0.03608606,-0.019467892,-0.008739404,-0.032838985,-0.020305969,-0.038447894,-0.018155657,-0.012211347,0.009648368,-0.002079812,-0.0028368707,-0.0050507733,0.017295744,0.008236114,0.02353341,-0.005971873,0.012171924,0.009450788,-0.0010212144,0.0031217837,0.0032221517
2021-03-15,0.020556724,0.0088461125,0.038192287,0.01851435,-0.011309546,-0.005088643,-0.0074460004,0.07295137,0.030850735,0.0022099742,0.00024609547,0.016435565,-0.0033044813,0.011019641,0.0021914572,0.030368842,0.0067190337,0.0036497868,-0.0017467133,-0.018481283,-0.007681627,-0.02617617,-0.008161757,-0.008771754,0.015733242,-0.03321433,-0.01585045,0.006091289,0.03229969,-0.040644523,-0.0061238366,-0.0026926673,-0.020437341,-0.0053426763,0.0020062085,0.019434594,0.019973524,0.016657777,-0.011951322,0.0023200864,-0.0070238076,0.04024271,0.0011626431,0.010250168,0.008655461,-0.0022555357,-0.003455348,-0.023272939,0.0103059495,-0.0036881585
2021-03-16,0.0070141642,0.0029844095,0.005335129,0.012749787,-0.015519755,0.0073831184,-0.0089802025,-0.0196937,0.009058594,-0.007538265,0.006833881,-0.005216131,-0.005831497,0.0006518434,-0.0051862365,0.004849338,0.008325527,-0.0031675403,-0.011236521,0.02540648,-0.014366142,-0.021681575,-0.009177247,-0.01808189,-0.01225191,-0.009726707,0.004402605,0.015399505,0.015703084,0.013410602,-0.019460173,0.0019644666,0.013983845,0.004740795,0.0076514594,-0.0030844964,-0.0042054905,0.0062762187,-0.0062536867,0.006397476,-0.016541494,0.010853132,-0.004875968,-0.003342541,-0.018685712,-0.010482296,-0.0108350655,0.0007006872,0.00025249182,-0.0034720954
2021-03-17,0.0039341534,0.0015709519,0.008582104,0.004734961,0.009522531,-0.005005388,0.008105166,-0.01605421,0.0014945755,0.0024869903,-0.0011087945,0.0026120634,0.0039792378,-0.006939517,0.0047486504,0.010449002,-0.0021960123,-0.0025014956,0.0057431213,-0.023336317,0.010878649,0.007417448,0.0072933333,0.007845666,0.0027617349,-0.008276839,0.0018150997,-0.00576219,-0.010699209,-0.012172923,-0.0023114046,-0.0044140588,-0.007338956,-0.006284913,-0.0020394898,0.017789895,-0.0076028537,-0.0027908213,0.012590607,0.0060872883,-0.006928224,0.03088886,0.0010659536,0.011990447,0.022353727,0.0077968254,0.005071793,-0.0003389872,0.0033808367,-0.0013810529
2021-03-18,-0.01748751,-0.02690383,-0.0479939,-0.023595922,0.0029652016,-0.011162084,0.0030381363,-0.018866692,-0.030430287,-0.018484375,-0.023884505,-0.03425848,-0.0019903532,-0.003843347,-0.019166827,-0.010725734,0.0053932667,-0.017913377,-0.010616432,-0.008476599,0.006245618,0.0036585862,-0.0007467191,0.002339256,-0.022331525,-0.034350958,-0.0116439,-0.017129112,-0.016008034,-0.03017208,-0.012877656,-0.008417849,-0.045878507,-0.023957426,-0.04865334,-0.04002731,-0.01644656,0.0076925466,-0.012102972,-0.009085155,-0.012535114,-0.013867644,-0.005538866,0.002036123,0.008930055,0.0006537592,-0.0062150266,-0.030087762,0.00261034,0.008141185
2021-03-19,-0.008139691,0.0018164588,0.0051748585,0.015238691,-0.013478427,-0.0034096532,-0.004706793,0.029429127,-0.0030746348,0.0021798378,0.008640326,0.0015135892,-0.0071918755,-0.032128252,0.0018547792,-0.006901985,-0.01163838,0.008872281,-0.0015620617,-0.027221395,-0.014874589,-0.012265092,-0.009150408,-0.01589812,0.006178686,0.012921492,0.004143667,0.005870981,-0.0035148193,-0.011776384,-0.022259109,0.0030836668,-0.0043747667,-0.005279036,0.0086111445,0.0053818054,-0.006498389,0.013318286,0.0049118567,-0.012505369,0.011004385,-0.010624848,-0.008140004,-0.00734316,0.0021612784,-0.0028044696,-0.005637064,-0.0035314278,-0.004307631,-0.008300546
2021-03-22,0.024696244,0.021995908,0.037304003,0.030893981,-0.017687479,0.009407043,-0.02565858,0.023183944,0.013202238,0.0020574543,0.02094212,0.015215866,-0.0029614035,0.013771156,0.0065938984,0.010670412,0.012965639,0.014036445,-0.0042315726,0.0035938637,-0.019453205,-0.022807725,-0.020011365,-0.0067641977,0.022637457,0.000331731,-0.0013300702,0.00075784326,0.0013900409,-0.0006466089,-0.000219265,0.018686622,0.007894145,0.019471485,0.0310404,0.024907231,0.01257355,0.012692608,-0.0009748996,0.0019373852,0.012244326,0.018499497,-0.024018083,-0.015379451,-0.031184644,-0.016346494,-0.009747291,0.00064718444,-0.001559038,0.006394985
2021-03-23,-0.0050260676,0.0020297926,0.00035169814,0.010520075,-0.01803192,0.009316701,-0.017131507,-0.014864197,0.0010878725,-0.01870463,-0.0044139223,-0.00925456,-0.0058102114,0.030046262,-0.018729262,-0.003966993,0.015139537,0.0015560081,-0.0146285305,0.0062363613,-0.018433778,-0.025514632,-0.033056706,-0.016387684,-0.006965286,0.00053235516,0.0063951816,0.013992504,0.0025331457,0.02512976,0.008416966,0.0048666093,-0.021883443,-0.0050205966,-0.009898554,-0.013503187,-0.007730515,-0.005321069,0.000935982,-0.00825501,0.00196807,-0.0032219877,-0.018665738,-0.025950009,-0.043084584,-0.025793632,-0.020508546,-0.015406169,0.010354716,-0.011170024
2021-03-24,-0.007124558,-0.010747327,-0.027864933,-0.0012623994,0.010942416,-0.012458501,0.016656874,0.0020156074,-0.018600445,-0.004518048,-0.01111737,-0.016160572,0.0037839063,0.024529204,-0.0075643426,-0.011005919,0.009185355,-0.009392008,0.005739813,-0.0065526953,0.015277575,0.0056695966,-0.008841912,0.019127682,-0.01685819,-0.023481641,-0.017314812,-0.007895665,-0.00547547,-0.020463878,-0.0028337992,-0.009420967,-0.053886987,-0.026624376,-0.019280951,-0.005567458,-0.014399502,0.0038293619,0.00330451,0.0027377023,0.0040496,0.00793481,0.009213561,0.021049228,-0.0076177777,-0.00018427223,-0.00104019,0.011162627,0.005948536,-0.0026051435
2021-03-25,-0.013702254,-0.0022216486,0.013632354,-0.014137199,0.010184241,0.013816485,0.023366477,-0.045469336,-0.05350086,-0.0047496143,-0.012924903,-0.013718139,0.009263382,-0.015057959,-0.0038830927,0.023765657,-0.007862866,0.0072384886,0.014293403,0.03642068,0.013393671,0.008974507,0.0114205545,0.00025264174,-0.0030122562,0.04519715,0.0013487492,0.0024048332,0.0067754495,0.026312528,-0.023651678,0.005503866,0.03583783,0.022752546,0.00079581933,-0.04950003,0.0027827357,0.020956345,-0.005426349,0.011701509,-0.0055410494,0.058220226,0.01949125,-0.0086836945,0.0013075881,0.023472786,0.016498704,0.014354127,0.0027966488,0.017397853
2021-03-26,0.006032723,0.011955463,0.0149397105,-0.0017961878,0.012831688,0.017384358,0.034544136,0.007758974,-0.03019736,0.018119574,0.0038044853,-0.0035545658,0.014042205,0.010002994,0.026209427,0.010819626,0.010060293,0.0098833395,0.021898532,0.02757813,0.007975411,0.019056084,-0.0014021993,0.01767017,0.03437329,0.03507866,0.020061288,0.039233454,0.0039204746,0.03673681,0.022991005,0.02466799,0.015519675,0.012002515,0.013974022,0.037339028,0.013436545,0.017875653,0.014498552,0.015620879,0.01720802,-0.0053526964,0.02825634,0.021221293,0.047977835,0.023588473,0.020021142,0.024258854,0.009670243,0.010745529
2021-03-29,0.0012126159,0.0031533276,-0.019249972,0.006553903,0.006367794,0.006911491,-0.018431801,-0.047566168,0.0005650483,-0.014020089,0.016143836,-0.012161185,0.0073803137,0.03979437,-0.0095394645,-0.0011987602,0.016593097,0.012670094,-0.0022403032,0.01088318,0.0042067077,-0.010844201,-0.0072997687,-0.0009992339,0.0011019935,-0.0043729353,0.025418678,0.0022330547,-0.00062823424,0.013788863,-0.0024735986,-0.015540427,0.006633682,-0.0053990483,-0.009874252,-0.016420484,-0.0071463147,0.024056744,0.0062817675,-0.02432032,-0.018271297,0.011219218,-0.006404645,-0.028469963,0.03192144,-0.01040056,-0.007113467,-0.0049442314,0.010154497,0.013724775
2021-03-30,-0.02687522,-0.0104016615,-0.00703503,-0.0070366766,-0.00760292,0.0002059429,0.041264612,-0.013689266,0.0076903254,-0.006445857,-0.010472019,0.008649778,-0.0035160568,-0.015407324,-0.006410159,-0.00267791,-0.010385099,-0.009817211,0.0023123743,-0.0029365013,-0.004793861,-0.0043704687,-0.008616529,-0.0077809184,-0.003009907,0.012789541,0.0044079106,0.00014259433,-0.031171909,0.032150067,0.013322551,-0.0035010725,-0.044825643,-0.008717579,-0.00594545,-0.019762065,-0.0117169805,-0.01289003,0.00503764,-0.0019587635,0.024740228,-0.0023053512,0.026163913,0.05246889,0.0027625728,0.011421745,0.0063805836,-0.0113768075,-0.004354151,0.0064959116
2021-03-31,0.030280571,0.015451363,0.023846358,0.0237147,-0.0127666965,-0.0023240144,-0.026977915,0.038034588,0.03158061,0.006506929,0.01684252,0.030159796,-0.0067050625,-0.00806495,0.0027082756,0.009797101,-0.0036799733,0.0050004707,-0.011115614,0.01454079,-0.014713282,-0.013985232,-0.005182968,-0.020267703,-0.0033228064,0.0036824497,-0.0060537443,0.011518862,0.012121203,-0.009030016,-0.0001241893,0.003258985,0.013980659,0.00616025,0.018104577,0.011131953,0.0132302875,-0.004179918,-0.00076168147,0.009981217,0.00791249,0.01832809,-0.019183379,-0.013183794,-0.017156577,-0.0120093385,-0.009127401,0.0140008265,-0.01753316,-0.022643778
2021-04-01,0.02190397,0.020533301,0.026295729,0.009978463,0.020771522,0.010585592,0.014010012,0.036472194,0.011775603,0.011529887,0.019942677,0.021418678,0.011363076,0.02414957,0.00933188,0.01707983,0.0065205074,0.019713704,0.0134568475,0.02151177,0.020118715,0.02756551,0.02669867,0.015497104,0.023454813,0.021489544,0.018953815,0.026829239,0.010645481,0.022605726,0.0126087535,0.017878868,0.00062882155,0.02246236,0.00021874532,0.018985247,0.031215826,0.0045608543,0.0020177122,0.0005837213,0.013134133,0.014066728,0.0183227,0.013577663,0.013915854,0.01367922,0.012838894,0.0065863524,0.016040923,0.00623621
