Date,aapl,msft,nvda,amzn,jpm,jnj,xom,tsla,nflx,v,googl,meta,brk_b,unh,ma,hd,pg,cost,dis,intc
2021-05-12,-0.0340782,-0.035462674,-0.039068617,-0.028968817,-0.018878344,-0.010841076,-0.020285705,-0.06854633,-0.03299457,-0.02838457,-0.03341592,-0.03375735,-0.011792757,-0.022699513,-0.031950567,-0.008681627,-0.002648112,-0.011568891,-0.022664232,-0.0145439105
2021-05-13,0.0041602626,0.005375332,0.0022726795,0.004411337,0.02124301,0.0056549087,0.026410319,-0.01024769,0.009213476,0.027199369,0.00035471562,-0.013685259,0.014082466,0.01659823,0.030931886,0.0064749997,0.004827082,0.0011388081,0.028534397,0.0031267325
2021-05-14,0.0193339,0.023626199,0.034440562,0.017202286,0.018874772,-0.001738478,0.014603487,0.07010106,0.025826588,0.013184342,0.017416999,0.031074239,0.012794573,0.00036534294,0.010700026,0.008967726,0.0029661162,0.02613977,0.02128203,0.013973648
2021-05-17,-0.0031794081,-0.0115678245,-0.0042477585,-0.007400083,0.0039993366,-0.00856932,0.0015369328,0.011227665,-0.003254577,-0.00567337,-0.010631931,-0.00038791914,0.0014557247,-0.0032507211,-0.0012755422,-0.0069138533,-0.004381013,-0.015809547,-0.0065154145,0.0061701955
2021-05-18,0.0036462084,-0.005134313,0.01930377,-0.009464388,-0.01535454,-0.0064016175,-0.028526746,-0.0183497,-0.005394039,-0.008540342,-0.0009341417,0.0030229418,-0.01053371,-0.004699474,-0.020051835,-0.0064765457,-0.0067432476,-0.0013130687,-0.020562725,0.008608748
2021-05-19,-0.0030286417,0.0033836702,-0.002520916,0.0089054555,-0.008497923,0.0041674883,-0.0012574531,-0.02646923,0.00018219638,-0.0017265333,-0.0005650938,0.0015464567,-0.0049093436,-0.001522843,0.0021441588,0.00038340397,0.0012198185,0.000121992256,-0.015280452,0.012818512
2021-05-20,0.018181747,0.020488286,0.026023086,0.017888097,-0.0038261937,0.0055442103,-0.014201401,0.04766466,0.023607409,0.011877131,0.017575193,0.02554671,0.0021393127,-0.0033989935,0.01010756,0.011027759,0.007207497,0.015225549,0.005252526,0.0018628007
2021-05-21,-0.00068099657,-0.0060900054,-0.02084487,-0.014625431,0.0087510785,-0.0045450507,0.0048097335,-0.007759369,-0.013100645,0.006665725,-0.011370237,-0.01833072,0.004714156,0.00397032,0.0074587716,-0.0027802787,-0.0006504624,-0.0021447327,0.010778028,-0.008205766
2021-05-24,0.016745336,0.012994019,0.030955207,0.0150631135,0.0014568288,0.00700986,-0.0029387544,0.040186197,0.01708262,0.011862073,0.013891908,0.011927977,0.005584558,0.010991043,0.016152404,0.011098232,0.009303429,0.004648149,0.0063028065,0.025618616
2021-05-25,0.018215565,-0.0021722685,-0.0055555445,-0.00093717454,-0.015696658,0.0037255408,-0.022475643,0.0036460964,0.011661181,-0.007927328,-0.0013276759,0.0013441865,-0.0072424626,0.013011479,-0.0081063025,0.0035756468,0.003378306,0.0044328966,-0.010749168,-0.008901232
2021-05-26,-9.150063e-05,0.0003657171,0.00097074755,0.009985849,0.013857277,-0.011794919,0.0130179105,-0.005291009,0.020623242,0.002862841,-0.0014179273,0.012667134,0.003660479,-0.0032909575,0.007120361,-0.010551655,-0.010138322,-0.0010973032,0.007771465,0.018554859
2021-05-27,0.004880407,0.0045734327,0.016325986,0.0015316317,0.0134208985,-0.0076186797,0.016986014,0.02670485,0.013524269,-0.01083763,0.006995622,0.017008828,0.0067767403,-0.012769301,-0.010496847,-0.0051331846,-0.003452095,0.00073169963,-0.007853538,-0.0019151277
2021-05-28,-0.006146008,0.008002328,0.0036584255,-0.001388751,-0.002995879,0.005109794,-0.011245253,0.012793262,0.0064198207,-0.004368824,0.005647797,0.009838948,0.0014757653,-0.005470867,-0.00658024,0.0033013169,0.002734054,-0.0007007519,-0.02583259,-0.021586994
2021-06-01,-0.0018955418,-0.007886889,-0.022286855,-0.013180824,0.015920812,-0.014176879,0.016390271,-0.017615614,-0.007801667,0.0031648127,-0.02137173,0.004030839,0.0069754906,0.0009058216,0.0028380752,-0.009972808,-0.0068984753,-0.0031183888,-0.007630083,-0.006739791
2021-06-02,0.0220259,-0.00385915,0.021829797,-0.002171629,0.004261136,-0.00783362,0.005585761,-0.0066725854,0.04303755,-0.0133526,0.023911415,0.023413911,0.0060458547,0.0032817172,-0.017279284,0.0019204956,0.0023300613,0.000659042,0.022294816,0.045643643
2021-06-03,-0.020323604,-0.0036291326,0.01258536,-0.018414522,-0.0010697402,-0.0006939689,0.0026529357,-0.036869504,-0.030714346,-0.0023312145,-0.007089779,-0.019597998,0.0013546596,0.0013912949,-0.0057209027,-0.00073950726,0.002485109,-0.00020524394,-0.0069179917,-0.00074059144
2021-06-04,0.014918793,0.012472822,0.0183022,0.019120056,-0.0020709806,0.01062223,-0.00027623167,0.01780037,0.019449228,0.008770399,0.0072582704,0.019458637,0.0029296419,0.012114468,0.011590195,0.010996533,0.007715703,0.014023837,-0.0043427064,0.0077831084
2021-06-07,-0.0051461672,0.0050532203,-0.017895954,-0.004045629,-0.0035831926,-0.008753337,-0.023541536,-0.03380416,0.0063045593,0.006659109,-0.016799862,-0.005367697,-0.008883416,0.0019502374,0.0032815365,-0.01135946,-0.013989273,0.010157702,-0.0148785105,-0.007755547
2021-06-08,0.017113294,-0.0049282936,-0.019019026,0.0005387324,0.002231823,-0.005866818,-0.007817246,-0.00026604626,0.0026802258,-0.0019494893,-0.013915399,-0.017257223,-0.0035784573,-0.00072659866,0.0010530108,-0.0076500555,-0.007981767,0.016874358,0.0011855343,-0.00955812
2021-06-09,0.016815256,-0.0011691349,0.0039768703,0.009187847,-0.010242591,0.0018589075,-0.016729174,-0.016261058,0.0021038016,0.00078297686,0.004106896,-0.0031913728,-0.0067800456,-0.015059566,0.001457355,0.00025507598,0.00024386848,-0.0020034309,-0.0059764246,0.028299559
2021-06-10,0.00444068,0.017439382,0.0174903,0.018546589,-0.015413581,0.013824001,-0.028398657,-0.0003741458,0.009384407,0.012907505,0.011067036,0.01598964,-0.006130514,-0.00032537954,0.009952215,0.012161259,0.008371099,0.008297409,-0.0074741654,-0.0053298045
2021-06-11,0.0152909,0.0026528449,-0.0006064647,-0.007883198,0.0075578606,-0.008599834,-0.009667868,0.0075912387,0.008454317,0.005201911,0.0027058928,0.011620656,0.0028783132,0.0073494264,0.0007796604,-0.0027797706,-0.0026150483,0.0027688053,-0.00031722197,0.002679395
2021-06-14,0.009624715,0.010641437,0.008094076,0.01083733,-0.012359431,0.0072330823,-0.027907332,0.011431389,0.02126648,-0.0007667297,-0.00047850655,-0.0004912452,-0.006592152,-0.0093862135,-0.0039625135,0.0065635475,0.0016097582,0.01122162,-0.012110304,-0.01848447
2021-06-15,0.017127063,-0.0055286586,-0.014560066,-0.003999709,0.0121547775,-0.0038873309,0.024167372,0.038200706,-0.023948852,-0.0053048106,-0.0038397284,-0.014924401,0.006631908,0.0084226485,-0.0034651852,-0.0039942274,0.0015358477,-0.012009794,0.01211813,-0.019371873
2021-06-16,-0.01783312,-0.015924864,-0.010806347,-0.02404248,-0.0018414366,-0.008818404,-0.012546958,-0.011130917,-0.018071452,-0.008197567,-0.018851578,-0.026100207,-0.0038997966,-0.014033493,-0.010985981,-0.0068023377,-0.0059893103,0.01287494,0.0063544745,-0.027990902
2021-06-17,0.010898776,0.011273111,0.02435802,0.026799558,-0.031274952,0.011906136,-0.05401454,0.015197391,0.028719189,-0.0022960934,-0.009204825,0.0067419186,-0.021123417,-0.005265462,-0.0031843064,0.010629128,-0.0021937357,0.018936567,-0.015368884,0.008374857
2021-06-18,-0.03729991,-0.011041407,-0.018949639,-0.010965613,-0.030415904,0.01032816,-0.019436311,0.018141275,-0.013421247,-0.016837051,-0.0017546024,-0.00644693,-0.018627308,0.0035113934,-0.030378591,-0.0047703437,-0.006147697,0.0043948092,-0.036233783,-0.034756564
2021-06-21,0.018404275,0.0118035395,0.033216767,0.00047842693,0.026095884,-0.0015290424,0.02187616,0.034277912,0.02101281,0.01447971,0.021037033,0.02432914,0.017664159,0.014269358,0.012197177,0.0032733027,0.0043681064,0.0039692796,0.00759508,0.018682402
2021-06-22,0.0073724655,0.009800421,0.018215504,0.0029815207,0.0029551953,0.0021481658,2.0256382e-05,0.06767661,-0.00020278711,-0.0018128306,0.0023485087,-0.0011716774,0.0018551801,-0.0011106723,-8.09161e-05,0.005501499,0.0023505592,0.0130021,0.005266138,-0.020563118
2021-06-23,0.01677966,0.007002599,-0.0057964833,0.0070602656,-0.0011396303,-0.0019918699,-0.0044917963,-0.05148792,-0.0018985658,0.01030074,0.006446057,0.009295288,-0.00087292725,-0.001084754,0.008005347,-0.0031820303,-0.0049202107,-0.014042689,-0.005571168,-0.02729901
2021-06-24,0.017133156,0.0027390453,-0.008837407,0.00083283475,0.012032061,-0.0041345325,-0.0024561929,-0.007817672,0.002749756,0.012405127,0.0056444407,0.0069620865,0.0054537184,0.006157589,0.014862603,0.0006323931,-0.0009865647,0.007000123,0.0021867217,-0.011964396
2021-06-25,0.023760224,-0.003144482,0.00940844,-0.0080690645,0.0069879615,0.005255682,0.008731479,0.006926164,-0.008918887,0.01417307,-0.0010658274,-0.0019364434,0.008083431,0.015661707,0.013613341,0.0068384074,0.009452337,-0.0066058375,0.00074791606,0.03127473
2021-06-28,-0.006638877,0.012218038,0.026919048,0.017110148,-0.016633479,0.014173058,-0.010171512,0.0073683066,0.0086419955,-0.0011596477,-0.0033344673,-0.00975704,-0.008165356,0.0018341057,0.0020542769,0.008276157,0.0039793476,0.019570287,0.00052472576,0.032077536
2021-06-29,0.029326152,-0.0058017448,0.022430811,0.0021520704,-0.0022325132,0.005513372,0.005222123,0.048548874,0.0036480408,-0.009138336,-0.008389671,-0.017379755,-0.0009593982,0.016426679,-0.007907165,0.0027967638,0.002277148,0.006976691,0.0031742733,0.016598882
2021-06-30,-0.00034808053,-0.0062980535,0.010685785,-0.012907177,0.0057178834,-0.0037476341,0.005482329,-0.020408925,-0.009488705,0.0037405347,-0.016541136,-0.014640093,0.0061604357,0.0016582455,0.0045485822,0.00042592816,0.002608991,0.012986964,0.0052388147,0.021413105
2021-07-01,0.023236519,0.0040414445,0.007437298,0.0032857596,0.010177221,0.00091421197,0.015737787,-0.008620651,0.0059267227,0.005786377,-0.0048788534,0.007912794,0.007412011,0.0011775739,0.007999774,-0.0004802776,-9.2568145e-05,0.0027966867,-0.01390465,0.0053736
2021-07-02,0.009459889,0.0063574677,0.008937074,0.008276302,-0.0014565596,0.013350605,-0.015473997,0.022496598,0.0040212534,0.010822991,0.004018423,-0.00088204537,0.004160166,0.00601153,0.015252741,0.018031877,0.015648974,0.0055764103,0.013268121,0.021359906
2021-07-06,-0.007229459,0.0062550977,0.00066550914,0.019094964,-0.022764737,0.012276583,-0.022940464,-0.04120384,0.022774238,-0.0036849095,0.0046044188,-0.0034538663,-0.012097374,-0.0045208847,-0.010936891,0.00802737,0.0024422898,0.013613135,-0.0013032332,-0.05608061
2021-07-07,0.0017129806,0.01596727,0.044727586,0.013410958,0.00012122218,0.00851683,0.008029908,0.021326274,0.0005471944,-0.008504728,0.010945192,0.00037653535,0.003912072,-0.010501801,-0.00297646,0.008842096,0.010618568,3.0008378e-05,-0.029374816,-0.005511701
2021-07-08,-0.015013121,-0.013691437,-0.0061996374,-0.0033746806,-0.01674315,-0.007724946,-0.027078044,0.027255861,-0.0019351377,-0.01884298,-0.0044493913,0.0008778968,-0.012641248,-0.019613007,-0.019879995,-0.005618437,-0.0073672105,-0.009442981,-0.0014885161,-0.0040685292
2021-07-09,-0.005226521,0.010896969,0.017360482,0.014112327,0.026218064,0.005063885,0.05532535,-0.003203664,0.0033597348,0.02309733,0.006765583,0.022360325,0.018186256,0.01562658,0.0287696,0.0027642138,0.0032107944,0.015102848,-0.0062320996,0.015128454
2021-07-12,-0.004914981,0.0016105087,-0.01683887,-0.008481801,0.0072553437,0.0040545887,0.007939355,-0.040651906,0.021570867,0.012725958,0.009892295,-0.006677636,0.008684034,0.017287565,0.006185166,0.002850464,0.0037786786,0.00051226,0.015598844,-0.0450869
2021-07-13,-0.011421318,-0.008285568,-0.012981644,-0.008767678,-0.011170833,0.005422594,-0.025184827,-0.009531178,-0.0028929864,-0.0043760412,0.00034348527,-0.0062082293,-0.003557678,-0.0055385213,-0.0072963275,0.008072027,0.008051668,-0.008580996,0.0028463108,-0.007355881
2021-07-14,-0.009156414,-0.0004466856,-0.0059668166,-0.00909132,-0.0024833567,0.0051181344,-0.0076429597,0.0034376727,0.0018229736,-0.0026282887,0.009840052,-0.0058897245,0.004362533,-0.0016299873,-0.0043122624,0.007117055,0.008754604,-0.008348006,-0.00809065,-0.009373643
2021-07-15,-0.005621669,-0.008120752,-0.0134625565,-0.010201432,0.0028836697,-0.0016858468,0.007860041,-0.015058202,-0.010523603,-0.0056242547,-0.015294621,-0.0055067437,0.0031926157,-0.0015202344,-0.0023935714,-0.0015006709,0.0021189856,-0.0032657403,-0.0126451645,-0.011532738
2021-07-16,-0.02351075,-0.0108895935,-0.04061264,0.003941554,-0.020426277,0.0077509657,-0.02768358,-0.109784536,-0.048234668,-0.010906003,-0.0015160181,0.0014990903,-0.013483228,-0.015066469,-0.014547914,-0.00092216453,-0.0030617618,0.0100176,0.015000822,-0.07151588
2021-07-19,0.019720271,0.0028621722,0.041889552,0.0116185285,-0.030079303,-0.006242756,-0.023546174,-0.06486809,0.04104724,-0.026311113,0.020731768,0.024135157,-0.020711774,-0.0016877279,-0.041157335,-0.010677512,-0.011980507,-0.015866688,-0.042123992,-0.0050629675
2021-07-20,0.018533416,0.015053862,0.014954162,0.014692478,0.024475796,0.0050330386,0.015849648,0.011894537,0.028740864,0.011107381,0.011894611,0.0065709352,0.013422922,0.015723785,0.015136905,0.0090211965,0.0030951865,0.032220673,0.025734294,0.016873738
2021-07-21,-0.0008346448,0.01344068,0.0119516,0.0080919955,0.019953879,-0.0018631526,0.0149298515,0.020384226,0.011020362,0.009229124,0.014420681,0.0131934155,0.01308315,-0.0028229258,0.013452347,0.0014501417,0.0012463037,-0.0016794801,0.009225635,0.016242042
2021-07-22,0.008997243,0.0062420326,0.009175515,0.006373569,-0.010953069,0.0118509205,-0.019990085,0.0016201548,0.0042504137,0.0020177737,0.009213563,0.005355463,-0.002663814,0.0072248275,0.00068072206,0.014386943,0.013688477,0.007838379,-0.000869005,0.02485024
2021-07-23,-0.010354267,0.0057790494,0.009874096,-0.014438723,0.006670605,0.007673615,-0.014134733,-0.0048560426,-0.040089056,0.0054121152,0.004659025,0.0014279028,0.0046490044,0.010252243,0.0060546496,0.010025813,0.006443102,0.0219909,0.018251779,-0.006446829
2021-07-26,-0.011719365,-0.0014372335,-0.0054857293,-0.0054878197,0.015005221,-0.001788832,0.022577416,-0.009528403,-0.011601875,0.00673058,-0.0014088176,0.001987265,0.011078687,0.0011097877,0.0092134345,-0.00061152317,0.0021886365,-0.00225252,-0.004237229,-0.0027807816
2021-07-27,-0.029484335,-0.010182597,-0.05379992,-0.016959315,-0.0008833982,0.011593014,-0.0002620917,-0.07247044,-0.024721801,0.0013907561,-0.001973919,-0.021149462,0.0010302248,0.015006551,-0.0012603914,-0.001068389,0.0029408291,-0.0016835986,-0.005590458,-0.044549283
2021-07-28,0.009865195,0.010102823,0.008379727,0.005890459,-0.0020575442,-0.0062473193,-0.004849396,-0.0019836929,0.006125023,0.014801126,-0.006300026,0.001104204,-0.00603027,-0.0026410024,0.012387802,-0.0067834035,-0.011340301,-0.005032625,-0.012056019,0.013864098
2021-07-29,0.0035214128,-0.001100576,0.004520652,0.0044465167,0.012797059,0.00054910814,0.02648407,0.0037040105,-0.005379881,0.0100821005,-0.0073292083,0.0033731149,0.009010498,0.0062882127,0.017518215,0.0008503252,0.0025510618,0.0027535018,0.0023886254,0.011629526
2021-07-30,0.0057092183,-0.011624253,-0.020910077,-0.004351194,-0.0093021775,-0.0019689784,-0.009728312,-0.03372174,-0.005953314,-0.0045731734,-0.0072218035,-0.008004332,-0.0062635876,-0.0014105174,-0.003779667,-0.004091443,-0.0034963172,-0.0044129356,-0.014335439,0.0058378773
2021-08-02,-0.0053865644,0.002791581,0.010082314,0.010915077,-0.003856225,0.004391163,-0.0026771976,0.053065464,0.01529397,0.00052994327,-0.006382552,-0.014938978,-0.0031680008,-0.002438185,0.0048220316,0.0008826651,-3.630171e-05,-0.011939852,-0.00050089206,-0.015729237
2021-08-03,0.013340289,0.008306984,0.054511193,0.0046268534,0.015752578,0.0050119106,0.024352277,0.0008227122,-0.016130446,0.013579014,0.01362489,0.0039929408,0.0127744,0.004626396,0.014541419,0.009412375,0.010103561,0.0050108014,-0.0005406197,0.04018313
2021-08-04,-0.0037315418,-0.004007488,0.004653001,0.0020073273,-0.019813335,0.0026563713,-0.040338613,0.008702889,0.0016190684,-0.0056023616,0.0025589569,0.014463301,-0.011520364,-0.011370061,-0.010077917,0.006672192,0.0029376622,-0.003171683,-0.005942408,0.00091538415
2021-08-05,0.015759854,0.01026779,0.0447205,0.0061880266,0.008371364,-0.008741475,0.0028084735,0.03823763,0.012476585,-0.004529247,0.0025384258,0.011547318,0.0028283992,-0.007832503,-0.0055633886,-0.004220673,-0.007342449,0.017886717,-0.0014153407,-0.001960245
2021-08-06,-0.0009159623,-0.0066680172,-0.022710208,-0.010035117,0.019114016,-0.0060811634,0.027768355,0.0013951026,-0.03020775,0.004194392,0.009099685,0.00856763,0.012973071,-0.0076444866,0.0030061826,-0.0034355922,0.0020533379,-0.0036577375,0.016474243,-0.008262416
2021-08-09,0.020356916,-0.0016710055,0.0120589305,9.0515125e-05,-0.0013853372,0.0031346933,-0.016163083,0.005238425,-0.0003880175,0.004903337,-0.0074333297,-0.016792001,-0.000117522315,-0.01249645,0.008683918,0.003872835,0.0030434057,-0.008136537,0.0024443036,0.020413041
2021-08-10,-0.020821527,-0.0005546091,-0.01488761,-0.005049313,0.018711966,-0.0011616852,0.03457667,0.002636712,-0.012615016,0.00474712,-4.0274346e-05,-0.0038563705,0.012539103,-0.006694995,0.0125937415,-0.004039462,0.0013364323,-0.007644253,-0.0060406113,-0.0047400417
2021-08-11,0.007221259,-0.0001655363,0.02584948,-0.008595199,0.015845668,0.0020174016,0.027315095,0.03901849,-0.031062976,-0.0015287888,0.004411216,0.009308043,0.011450635,0.010185905,-0.0062780925,-0.0018937398,0.0019559574,0.0033289418,-0.028117254,0.012328691
2021-08-12,0.010456905,0.0064288634,0.0011673579,0.004921005,-0.0019571325,0.0037417493,-0.009881394,0.0043051606,0.005455502,0.001963922,0.0016658483,0.007406125,0.0012294892,-2.4135923e-05,0.0027212417,0.008385361,0.0075115506,0.0019211555,-0.005775759,0.0024620632
2021-08-13,0.015140116,0.0016836755,0.015144997,0.002040131,-0.0027196254,0.008155066,-0.0041755815,0.013875077,0.0031092975,0.0022635984,0.009927939,0.0058961003,0.002683015,0.018938817,0.0024567903,0.008017331,0.0076940493,-0.013441505,-0.0023636757,0.0051177815
2021-08-16,0.00744997,0.004652992,-0.006558112,-0.0074821524,-0.00039870347,0.01083626,-0.0025861803,-0.009885794,-0.011054004,0.005743067,0.009439783,-0.011804196,0.004298168,0.018336514,0.0002715895,0.0066407085,0.009465773,-0.0030475631,0.002610905,-0.051505785
2021-08-17,0.012282084,-0.008452121,0.002252181,-0.015487451,-0.009406482,-0.001696739,-0.015586128,-0.010513904,7.196423e-05,-0.014252541,-0.0013842448,0.0035850266,-0.0043514716,0.005540154,-0.021816237,-0.0020942674,-0.0006005655,-0.0073799314,-0.03259515,-0.00402676
2021-08-18,-0.020494685,-0.014213637,-0.012554063,-0.006749059,-0.009884572,-0.005169202,-0.011209371,-0.00808649,0.00020054355,-0.01370025,-0.014405821,-0.009167602,-0.0090414705,-0.0046565123,-0.013880076,-0.00869086,-0.007419626,-0.008161189,-0.016711326,-0.011855965
2021-08-19,0.0004490125,0.003075702,0.0027463937,0.0016648507,-0.009187699,0.005543109,-0.02027661,-0.008130582,-0.0060909847,0.0013878171,0.004919147,0.014605089,-0.0033689225,-0.0029627145,-0.0037831145,0.0068640527,0.006181879,0.0011043446,-0.004673921,-0.0061967764
2021-08-20,0.010239993,0.016270714,0.013100112,0.01956251,0.0053552543,-0.0007620617,0.0061372323,0.02393597,0.009812777,0.019984018,0.0048229885,0.011996641,0.0010080566,-0.0038525225,0.026428532,-0.003104276,-0.0060671107,0.00014597969,0.007260854,0.0022177964
2021-08-23,0.029080272,0.006769792,0.030813009,0.013774686,0.0016261609,0.0050848816,0.01198965,0.029691493,0.046477117,0.015271079,0.009911557,0.012671592,0.0020654679,0.018133154,0.023454046,-0.00068894355,-0.005622334,-0.003174934,0.019513233,0.049571343
2021-08-24,0.011077382,0.0029638652,-0.0019640904,0.0027561449,0.008183983,-0.0015280762,0.016265115,-0.022334743,0.011566192,0.00927644,-0.004605418,0.008208424,0.0063468935,0.007675173,0.009366447,-0.0012378197,-0.0013777332,0.003408006,-0.008833693,-0.003330952
