aapl,msft,nvda,amzn,jpm,jnj,xom,tsla,nflx,v,googl,meta,brk_b,unh,ma,hd,pg,cost,dis,intc
-0.017022332,-0.0017359008,0.02166479,0.0065929033,-0.01418586,-0.0038990409,-0.011292383,0.011623917,-0.004939038,-0.012029003,-0.0019476106,-0.0006435467,-0.011695222,-0.011006994,-0.010696342,-0.00734249,-0.006631699,-7.5361924e-05,-0.02059029,0.009770261
0.0016242043,-0.0057060793,-0.00531968,-0.0022612226,-0.0087836,0.0011431018,-0.011866658,0.046249777,0.008089814,-0.01582341,0.0030701985,0.0034267716,-0.0041649872,0.008006383,-0.014724722,0.00039040038,0.0012280307,-0.00022628804,-0.0020054313,0.009468389
0.023058161,0.01381253,0.020527985,0.006762307,-0.0062249005,0.013341176,-0.008180042,0.090626374,0.015009032,0.01178074,0.012420379,0.00213054,0.00034417014,0.03010308,0.012695566,0.012225185,0.007077974,0.014956927,0.0021817852,-0.03485028
-0.016621912,0.0014356188,-0.004151196,-0.007967457,0.009728749,-0.00022318354,0.01012289,-0.008631298,0.0019111237,0.0023920152,0.0043502916,0.00045876275,0.0063780947,0.0035475302,-0.0014068321,-0.0026107705,-0.0006934409,-0.0068409643,-0.014181015,-0.016241401
0.013713028,0.020659957,0.02455548,0.018559111,0.00058438885,0.015497311,0.007613087,-0.040485814,0.034093164,0.017824238,0.020235782,0.021224752,0.0069216033,0.029975414,0.013071968,0.009903821,0.00915578,0.009650827,-0.008460367,0.008847368
0.018572275,0.0057891617,0.0019028552,0.0066082007,-0.014021442,0.0006550625,-0.02817494,0.002883476,-0.01256866,-0.0035485937,0.009498594,0.008323496,-0.0086221285,-0.015455863,-0.012320425,0.003838623,0.003219346,0.004494307,-0.011424143,0.0026066033
-0.008321627,0.0031434982,-0.0014545885,0.00045845192,0.013753382,-0.010438673,0.013089992,-0.0067892433,0.00851024,0.012441555,-0.00857102,0.008942225,0.0028346982,0.000870776,0.011569625,-0.010889838,-0.011669976,-0.0008684816,-0.009895261,-0.005170495
0.0069170427,0.00498517,0.0010339747,-0.0076714875,0.013010218,-0.00589748,0.006207657,0.0042621903,0.0031547693,-0.0030238028,-0.00060698536,0.0067012734,0.008039312,-0.005120514,-0.00090312166,-0.005127505,-0.003600087,-0.005446418,-0.013881335,-0.018067209
0.01922478,-0.0025498562,0.0014507652,0.004381518,-0.0037132632,0.0052535483,-0.003829767,0.0054248227,0.00033985812,0.0025064717,-0.015991686,-5.817623e-05,-0.00055341446,-0.005957735,0.0061085923,0.0030778327,0.0029429027,0.0045474707,-0.01108329,0.0064787744
-0.014570976,-0.007885568,0.024146512,-0.021805627,0.012244128,-0.009692293,0.024318064,0.018247943,-0.023134828,-0.007373024,-0.02500141,-0.040777817,0.004165408,0.005323872,-0.0034730374,-0.010809185,-0.0062772203,0.013304925,0.0060778325,0.002206616
-0.00902161,-0.00087928376,-0.0059049334,-0.0001429689,0.003863485,-0.00132562,0.0035562809,-0.0031646576,-0.008087871,0.006936672,0.0009684052,0.011888163,0.003666565,-0.0071121664,0.008441569,0.0019305282,0.0023237457,-0.0027864198,0.0023579209,-0.00798315
-0.012220258,-0.010380265,-0.020015622,-0.018335432,0.0011383967,-0.0025860204,0.0013277032,-0.021004261,-0.015824832,-0.004196997,-0.017809886,-0.003713341,0.0031294334,0.0038045228,-0.0067213555,-0.00032494546,0.0029124932,-0.0041444846,-0.023972671,-0.01241846
0.016332285,0.016707724,0.005405819,0.003701022,0.0026496414,0.008641593,-0.018324729,0.01638457,0.01314126,0.015168566,0.0126637025,0.003352913,0.0043341946,0.0021411963,0.009112454,0.011404992,0.008120059,0.016525656,0.000697752,-0.021439895
-0.009552343,0.024455119,-0.0017458834,0.04126136,-0.0041593583,0.0033561173,0.012074382,-0.008969828,-0.0065937266,0.009496579,0.02405164,0.033289917,-0.009932121,-0.01707295,0.0097756535,-0.011389971,-0.014787342,-0.00043519825,-0.0017422551,0.013694787
0.022727555,0.0015321893,0.007830828,0.0032580607,0.0038487217,-0.0087630935,-0.005981859,-0.017972924,0.0076855556,0.0040073902,0.012566021,0.018377341,-0.0019493296,-0.007862876,0.0001305716,-0.007720459,-0.00716386,-0.002500884,0.0051923105,0.040634546
0.009250542,-0.00049600785,-0.016168343,0.00014519738,-0.009919222,0.0015745194,-0.011599224,0.033979215,-0.014863968,-0.013167497,-0.004516665,0.0033706122,-0.007853119,0.002333305,-0.014572585,0.0005802786,0.00019066739,0.006245934,-0.0134964315,-0.010489304
0.009236906,0.015114593,0.037143677,0.0071863933,-0.009266611,0.008686365,-0.039951906,0.07690176,0.023723792,-0.0056213434,0.0174299,0.0038583614,-0.0047540213,-0.00044559874,-0.009874987,0.012088772,0.007904769,0.009651647,0.020071328,-0.012438165
0.005761151,0.008443933,0.011383443,0.018364778,0.0075235297,-0.0063631814,0.011976507,0.016452141,0.017755961,0.002110994,0.016520303,0.024987465,0.002432805,-0.020772632,0.0051895366,-0.002693754,-0.0031390388,-0.0048374757,0.013003586,0.021090202
0.022630993,0.012711936,0.008316243,0.020652946,-0.011988169,0.010782951,-0.01588437,0.022330055,0.007066482,-0.0040969164,0.019095529,0.0195199,-0.0066542253,0.024929216,-0.008372272,0.006588146,0.0014620031,0.0035077094,0.0029123547,0.0029483042
-0.023537982,-0.009292304,-0.01929228,-0.012396188,0.007729198,-0.0074042343,0.01624768,-0.024380462,-0.012318212,0.0025244036,-0.009976168,-0.002974573,0.005585674,-0.0030136148,0.0029718943,-0.0042050662,0.0013180677,-0.004717939,-0.006978628,-0.0076693734
-0.009007286,-0.0025797263,-0.005932388,-0.013382742,-0.0025384678,-0.008086444,-0.009973498,-0.010893835,-0.0010717479,-0.009506699,-0.00024900818,0.0025571277,-0.002733945,-0.012527822,-0.016218288,-0.006871656,-0.005879414,-0.0051558237,-0.008013289,-0.014716545
0.035637,0.011635017,0.02228339,0.024892591,-0.03384616,0.011221457,-0.06100818,0.027398735,0.029655214,-0.006987324,0.006710582,0.016262202,-0.019961677,-0.010395589,-0.0077469624,0.010089402,-0.0019455599,0.0023505874,-0.02692081,0.0032284707
0.0016894797,-0.009566239,-0.011284863,-0.008356518,-0.02804361,-0.003304352,-0.049836915,-0.029194333,-0.0011455701,-0.017873963,-0.012583389,-0.016926985,-0.016659737,-0.017518902,-0.024966985,-0.0032010556,-0.0050358432,-0.007310031,-0.022100564,-0.021352664
0.02551751,0.011004941,0.015775317,0.002439721,0.0253431,-0.0013728745,0.020225428,0.017832961,0.01922875,0.019549115,0.014292092,0.017466085,0.018254954,0.012646792,0.019692559,0.004341015,0.005023315,0.00253049,0.014636999,0.016252978
-0.0031009,0.006756749,0.022101264,0.011350862,0.001881486,0.002301245,0.0048570097,0.02179998,0.008379871,0.0056317304,0.003605877,0.011218751,0.0018769386,0.001977109,0.009247277,0.004856032,0.002299243,0.010804028,0.0009111159,0.022394255
0.0026475887,-0.00024641806,0.0066254106,0.0076799374,-0.00096957333,-0.005047628,0.002004935,0.014030667,0.019004477,0.0002714867,0.004391633,0.011428126,-0.002219035,-0.0030452963,0.0035033626,-0.0034321637,-0.0054201204,-0.013277331,-0.006596901,0.021200413
0.012999309,0.012366483,0.0028721578,0.00268374,0.011811981,-0.0054313466,-0.0010176562,0.010276327,0.009126334,0.008081285,0.00080781104,0.02050627,0.007408295,-0.0038657002,0.006158227,7.4194613e-06,-0.0012292989,0.0011758567,-0.012674216,-0.008318717
3.722147e-05,0.0014659399,0.006299664,-0.0054430505,0.0062811743,0.0060252803,0.005491984,0.010843938,0.003203814,0.0016017051,-0.0070659695,-0.011502085,0.007767275,0.0029993197,0.0039032663,0.0072972975,0.008904257,0.009240091,0.002119366,-0.0050892145
0.018083509,0.016672555,-0.00348486,0.02046067,-0.0137311695,0.011296657,-0.021318477,-0.01572984,0.0070644347,0.005215172,0.021024697,0.015355329,-0.006285371,0.010162249,0.003034965,0.008468246,0.0034820705,0.0012836782,-0.01763837,0.0131951645
0.005627948,-0.004779847,0.0133238565,0.0073135244,-0.0024402593,0.0015994147,-0.004396066,0.03902264,0.019157903,-0.006582406,-0.002352133,-0.0054666493,-0.0005931597,-0.003946389,5.287223e-05,0.002684614,0.0023500212,-0.00716894,0.0048136017,0.01700518
0.005181174,-0.0072866515,-0.007551076,-0.0032885931,0.008589781,-0.005431751,0.01765811,-0.012436619,0.02783366,0.0036461744,0.0038093445,0.0007275806,0.008001162,0.009507332,0.0068795504,0.0002185456,0.0027163108,-0.018109351,0.007467564,0.010652267
-0.013802229,0.0073710214,0.016620696,0.0064029368,0.010727809,-0.0029521773,0.0062092943,-0.010310905,0.0454689,0.006260956,0.012408138,-0.0010624663,0.007535458,-0.015602048,0.0017048218,0.00022211297,0.0006135776,-0.001845469,0.006078891,-0.0016921344
-2.5873072e-05,0.0054084198,-0.009945005,-0.01647884,-0.003342971,0.013544629,-0.023837365,-0.007895678,-0.018009868,0.008320631,0.0007526465,-0.004221782,0.0035664064,0.01163223,0.0054795668,0.017293211,0.014988188,0.017074794,-0.0053279893,-0.009862502
0.027880266,0.010439837,0.020586144,0.025452957,-0.020882674,0.012700478,-0.021671694,0.022836372,0.013342059,-0.0093137,0.0027774235,0.0044943234,-0.014251394,-0.020043222,-0.0011322908,0.008527848,0.0020794733,-0.006258466,-0.026145164,0.008158062
0.0074338405,-0.00071149855,-0.006698412,0.001508605,0.0005670894,0.006089068,-0.004309093,-0.016479656,-0.005837591,0.003656617,-0.0051874802,-0.014178928,0.003502822,-0.00456353,0.006760053,0.008526623,0.010211171,0.008942533,0.001944646,0.004417772
-0.025975244,-0.012319802,-0.02165978,0.0020730232,-0.015547614,-0.0016951233,-0.017563712,-0.007971293,0.03751631,-0.0014501624,-0.009544461,-0.027191907,-0.011060151,-0.013182249,-0.007436306,-0.004875896,-0.0069134734,-0.00973008,0.0108408155,-0.0489864
0.008000473,0.0075702295,0.0015503867,-6.863149e-05,0.027255667,-0.004432799,0.032593925,0.0005795639,0.0047850977,0.019996703,0.0021403227,0.02178257,0.02056729,0.008336769,0.018851887,0.003216709,0.003335538,0.0058145123,-0.0035888813,0.0030478863
0.018088084,-0.005822235,0.0102878595,-0.0075039407,0.008795117,-0.00076339126,0.006656672,0.026911605,-0.0021423765,0.0070274165,0.0043915007,-0.0016365675,0.0077263513,0.011228915,0.011219856,0.002576129,0.0037473715,-0.020447938,0.009499218,0.024206214
-0.010140324,-0.00090664625,-0.011325743,-0.0027706719,-0.011447172,0.012098416,-0.0029606111,-0.0034383074,-0.009401849,-0.023617156,-0.005637567,-0.022165157,-0.0044410885,0.0081489775,-0.028587138,0.0067368685,0.007099223,0.024649512,-0.024238808,-0.031999
-0.0005356446,-0.008662384,-0.009006053,-0.0023329626,-0.00041725297,0.010215294,0.012222034,-0.0031128954,0.012119237,-0.0035122307,0.0024346553,-0.0018068189,0.0052012354,0.025445987,0.0014251214,0.007090327,0.010386974,-0.008385094,-0.009790128,-0.005624302
-0.0015705619,-0.008098149,-0.027654313,-0.012004806,0.004286609,-0.0008610056,0.00095852185,-0.03362699,-0.010492112,-0.0040526097,-0.003827041,-0.013632203,0.003086147,-0.00038899388,-0.0041443747,-0.0012544057,0.0021378759,-6.4438675e-05,0.004812092,-0.022420457
-0.00027502188,-0.0075017726,-0.0076058684,0.0038208135,-0.020630734,0.0008397295,-0.026525874,-0.001370071,0.0045432406,-0.013890543,-0.009718068,-0.002021284,-0.013443094,-0.0016633822,-0.012500757,-0.00035304078,-0.0026773305,-0.0064273067,-0.016283268,-0.004285881
-0.013724837,-0.0137095,0.0116231525,-0.01510183,-0.031219931,-0.009634876,-0.051916353,0.008567722,-0.008337451,-0.024005651,-0.00853263,-0.0021807249,-0.023735253,-0.008321386,-0.034553155,-0.011244037,-0.011864201,-0.0028105,-0.025188327,-0.019718051
0.0032972526,0.03280478,0.030734241,0.03447498,0.02594152,0.008678645,0.03628312,0.020152975,0.0006941445,0.01890149,0.020997072,0.028033461,0.013204638,-0.00076142047,0.020426683,0.008253733,0.0048911497,0.022270076,0.01996429,0.025049353
0.017269708,0.0093480935,0.0018357835,-0.0012789806,0.0197417,-0.0053857043,0.016950421,0.028976873,-0.004150696,0.0037062615,0.0033421945,0.011683326,0.011897611,0.004672768,0.0023161797,0.001131601,0.0006329156,0.01877933,0.009490585,0.0034597968
0.010043302,0.005794359,0.0064870873,0.007836059,-0.010410298,0.008364438,-0.01848219,0.002816429,0.009240496,0.0021970868,0.00083621824,0.0047318693,-0.0022687567,0.0019961903,0.0018054205,0.014282533,0.012642277,0.0067792973,-0.006073879,0.0090030255
0.01941376,0.012419315,0.011445786,0.020705823,0.003094099,0.013682149,0.012020511,0.024050925,0.016984114,0.008027431,0.01735686,0.021836568,0.0052562505,0.016263831,0.010933168,0.010171163,0.0062848446,0.011167152,-0.0016803257,0.025402252
0.019335065,-0.010040948,-0.015293874,-0.01260679,0.014944996,0.00035862846,0.019405175,0.0011832397,-0.011358247,0.00714579,-0.010858377,-0.016416052,0.011301516,0.012415815,0.013896986,-0.00082167395,0.0022028047,-0.0041373223,0.012494472,0.0071654385
0.002716504,-0.004688258,-0.014623797,-0.002210102,-0.0002742144,-0.00041907662,0.0060751573,-0.026945548,-0.011410063,-0.007989804,-0.004434822,-0.0073859687,0.00025393252,-0.01534304,-0.0045591434,-0.0005433044,0.0030380443,-0.0103048915,-0.012242004,0.000537131
0.017935136,0.0029934612,-0.002045299,0.014641551,-0.0016230801,7.951399e-05,0.005067031,-0.013965301,0.017317876,0.004409955,0.0012493926,0.012437935,-0.0035080928,0.01630892,0.0069227107,-0.00784288,-0.011134377,-0.005237163,-0.010276447,-0.010938744
-0.018529262,0.004112234,0.019222168,0.011013856,0.0131164845,0.00052333984,0.034162648,0.032227494,0.023985071,0.0047253584,0.0017797799,-6.238697e-07,0.009424382,-0.0006675548,0.011320157,0.0012064786,0.0026789044,-0.00025416305,0.010642739,0.014162725
-0.004776437,-0.007428779,-0.012592664,-0.006869345,-0.008258243,-0.0070089623,-0.016631113,-0.011233791,0.0039361645,-0.012130031,-0.0065831393,-0.005770908,-0.00583351,-0.009221835,-0.014627913,-0.0040042703,-0.003121918,-0.0037341781,-0.01284463,-0.00645053
0.013550131,0.0008565425,0.004799804,0.004209247,-0.0049907025,-0.0010701971,-0.007389804,0.0032345545,0.0101474635,-0.0012433556,0.010464999,0.007799831,-0.0022542286,-0.00264266,0.00083170785,0.0012676106,0.00024686888,-0.018963432,0.00376702,0.008244
0.007337003,0.0027661207,0.0046858266,0.011494519,0.017055811,0.0032325475,0.018955136,0.02910637,0.008031294,0.006698828,0.0024669855,2.4140347e-05,0.012453231,-0.0071320124,0.016051792,0.008822539,0.009541074,0.00051095383,0.016685894,0.023110688
0.014069922,-0.00077410624,-0.008698339,0.013998882,-0.020421777,0.009752866,-0.023461329,-0.019891385,0.01603286,-0.0096424995,-0.0033951434,0.0023820673,-0.011421003,-0.0038422295,-0.007449004,0.006114006,0.0028675585,0.004754103,-0.022328977,-0.00074924156
-0.016954446,0.0068790233,0.015331886,0.01389579,0.009259087,-0.0030478416,0.0067022117,-0.009801896,0.02220722,0.02260099,0.0018608579,0.009053097,0.0035043862,0.0016880439,0.027946454,-0.0037293646,-0.0067027584,-0.009211394,0.024748757,0.0038867728
-0.007981293,-0.0059440187,-0.020751763,-0.0023599006,0.019613044,-0.004785134,0.0331635,-0.016488893,-0.030966438,0.0071003092,-0.0010895224,-0.0020112302,0.012273509,-0.0190377,0.009108108,-0.0031369019,0.0019162669,0.0037201766,0.012322475,-0.008957153
0.0056857755,0.0030788584,0.0020193737,0.0039945445,-0.002416049,0.0015766785,-0.015094725,0.0026912573,0.005672102,-0.0045994143,7.121579e-05,0.0006909314,-0.0001446929,-0.012254031,-0.00034277514,0.0040016663,0.0031912623,-0.0034147492,-0.006276808,-0.00069770723
-0.009601241,-0.007595895,0.01705365,-0.016582519,0.013612518,-0.00816799,0.025668208,0.013025945,-0.03250344,-0.0027008203,-0.001598324,-0.011323662,0.011438405,-0.015694512,-8.2113314e-05,-0.0039048444,0.0013842754,0.0036147237,0.024549726,-0.0025010828
-0.0031636707,0.006633245,-0.0028442563,0.01075023,0.014536449,0.0041470723,0.048803397,-0.03265927,-0.023125598,0.0006930409,0.012001197,0.0072902953,0.01068839,0.014226372,0.0026927534,-0.001502888,0.0019353728,-0.0031962325,0.040080387,0.013718212
0.018080935,0.009912122,-0.004377614,0.023927636,-0.0011292107,0.014519474,0.012107549,0.006279055,0.009721151,-0.0004760573,0.01281151,0.014337381,0.0013453541,0.007976551,0.0032308951,0.008901418,0.0067618783,0.0016994791,-0.011406918,0.008512115
0.026965301,-0.0041243937,0.017634807,-0.00097106944,-0.0021520597,0.0073664323,-0.0070641898,0.013674157,0.003547026,-0.0029086159,0.0057226317,0.0065678745,0.0009139055,0.00047579512,-0.0033824574,0.0076902187,0.008072572,0.00181256,-0.007945192,0.032175615
0.003085983,0.0013282285,-0.0052640424,-0.00821326,-0.00072674535,0.0065078586,-0.011389988,-0.014871123,0.007838361,0.004259792,0.0065845237,-0.013786614,0.0033458641,-0.0058288462,-0.002375397,0.0067682373,0.008079905,0.0023007086,-0.0037351348,-0.013939805
-0.016478268,-0.009824767,0.015878376,-0.0061663613,-0.012723764,-0.0031729366,-0.00958058,-0.03659364,-0.016974652,-0.004850236,-0.011274096,-0.0067297975,-0.0066166352,-0.011586593,-0.004184545,-0.0028488315,-0.00070604665,-0.010575707,0.012032168,0.0035281638
0.005668124,-0.010628087,-0.010941366,-0.0120360125,-0.007912234,-0.0065010213,-0.011112718,-0.00928745,-0.0014673937,-0.013459692,-0.009383251,-0.0039120344,-0.0070457296,0.0051773097,-0.018151483,-0.009859613,-0.0071437526,-0.01489947,-0.028706335,-0.005686032
0.008866093,-0.004608952,0.0102724815,0.0038225031,-0.009481228,0.00843239,-0.009705994,0.112169966,0.012381563,-0.01183518,0.0028777714,0.0076853735,-0.0038460286,0.018296104,-0.01064435,0.007175078,0.0064305086,-0.0043629007,-0.0041547664,0.011432045
0.015514333,0.011483113,0.020093089,0.013139564,0.0057502254,-0.0019277846,0.0046818145,0.027527044,0.02192112,0.0089685675,0.004636065,0.018601913,0.0030439668,0.0052232803,0.009618809,-0.0012784693,-0.005375544,0.006170194,-0.0021041697,0.0059213107
-0.001963133,0.020387856,0.028934155,0.02243454,0.0051167235,0.0069979476,0.0060868254,0.056989945,0.032155912,0.014827331,0.019399416,0.023957554,0.0026546794,0.015190446,0.013065516,0.0009974513,-0.0042571686,0.0060259057,-0.015020343,-0.0076344833
0.02484649,0.003910933,0.023243167,-0.005221872,0.008418902,-0.0038632057,0.009370599,-0.011303434,0.012272272,0.008927587,0.012844165,0.004957973,0.007042867,0.0065004546,0.0044649257,-0.0017493725,-0.0013388895,-0.013199525,-0.0009376691,0.018129032
0.004614416,0.007253591,0.010668337,0.0074679777,0.0067923535,-0.003783328,0.014162419,0.0072894907,-0.0024594124,-0.009880785,0.022218747,0.023893729,0.0049190563,-0.014055729,-0.02028746,0.0010835249,0.0020615193,0.022190869,0.011174365,0.015361281
0.007873417,-0.0074675716,-0.00876745,-0.010334206,-0.010950697,-0.0012850462,-0.021646932,-0.028790113,-0.006807891,-0.0005908776,-0.015825365,-0.017510677,-0.00616058,-0.01004551,-0.0033491142,-0.0024069452,-0.0008925586,-0.005619021,-0.010585101,-0.0038934788
-0.007037895,0.015666787,0.01739964,0.0027637025,0.020028148,-0.0041508498,0.01812791,-0.029663134,0.00058751274,0.008660357,0.0005461741,-0.010270448,0.007665531,0.00920593,0.012712309,-0.007825274,-0.009278594,0.018539323,0.0077711083,-0.005224936
0.024402507,0.008694079,0.013017305,0.010925326,-0.009175967,0.0026701046,-0.03138268,0.026883736,0.017463127,-0.0040514423,0.021014262,0.02320502,-0.0041720434,0.00012620166,-0.0045489534,0.007956367,0.0040462874,0.0014755507,0.0030864957,0.015421683
0.013012307,-0.010695772,-0.0018829831,-0.005580732,-0.00048426667,-0.00532842,-0.007057547,0.004445051,0.026507057,-0.015747456,-0.0020937067,0.0062183263,-0.0012543207,0.020590741,-0.011431413,-0.0053809127,-0.0057107005,0.010383215,-0.004663544,0.017483812
0.0087011065,0.008043808,0.03000601,0.00643953,-0.005680212,-0.005059762,-0.021526933,0.0038231332,-0.0036616698,-0.0010619133,0.0017312207,0.0032548162,-0.005804195,-0.014464277,-0.0010773112,-0.0029854218,-0.006558405,-0.00020181155,-0.0024557859,-0.0056597544
0.012017684,-0.0007960168,0.007918713,-0.003590003,0.0042672846,-0.0036580926,-0.006205428,0.014942573,0.002091797,0.00597912,-0.0026103612,0.0028762007,0.002929761,0.0019190491,0.0038119878,0.0012977853,0.0009419517,0.010325189,0.013191288,0.020975545
