aapl,msft,nvda,amzn,jpm,jnj,xom,tsla,nflx,v,googl,meta,brk_b,unh,ma,hd,pg,cost,dis,intc
0.018507158,-0.011243356,0.017544918,-0.0057901223,-0.0077159028,0.0022590328,-0.011256941,0.0725405,-0.02109601,-0.0033772348,-0.012607181,-0.015117225,-0.004403813,0.0040302062,0.002033201,1.7245584e-05,0.00046307733,-0.014152575,-0.005534686,0.021289397
0.011928398,0.018076908,0.009707088,0.027970346,-0.0047550066,0.014108814,-0.008214359,-0.03439291,0.015188437,0.021202445,0.013484086,0.019221343,0.0009142994,-0.0030059232,0.021552369,0.010686275,0.0068550785,0.021755736,-0.007909903,-0.015670381
0.007967075,-0.0025885687,-0.010398703,-0.008342544,0.0099802865,-0.0070789494,0.0040735495,0.0011513028,-0.0042833844,-0.010005649,0.0071857935,0.010781653,0.006219142,-0.013255941,-0.014662709,-0.0025765016,-0.00074322126,0.004012335,-0.0078984145,-0.012278133
0.013325218,0.018654346,0.03371556,0.01793125,0.00553286,0.0044214837,-0.013227623,0.0303988,0.029214395,0.0016600983,0.020025969,0.015252996,0.0059987293,-0.010372836,0.0056107,0.012277767,0.00957314,0.008818887,0.0060879653,0.019093763
0.0050767167,6.9897156e-05,0.0020909696,0.009303427,-0.015489819,0.0031440393,-0.030263733,0.0008237059,0.00716698,-0.004714082,-0.0022801382,0.0053510447,-0.0073522404,-0.02285859,-0.0012546466,0.0030314152,0.0030012268,-0.001581474,-0.013962394,-0.013502028
0.03205091,0.0049932203,-0.005803814,0.012822336,0.014677131,-0.010104481,0.01417205,-0.0005808808,0.019447137,-0.003283226,0.0090413345,-0.003164941,0.0030061086,-0.0018785137,-0.0029255194,-0.010106265,-0.010434676,0.005711817,0.015472723,-0.02168664
-0.008447781,-0.001419364,-0.012968807,-0.007971583,0.014360934,-0.0038256994,0.011475554,-0.001702341,-0.0066578384,0.012391817,-0.005544139,-0.010354204,0.0057620006,-0.0024324679,0.012536131,-0.0055793794,-0.0040625944,-0.002168113,0.012698032,-0.017608808
0.008914797,0.006204313,-0.00016764435,0.0038102032,-0.0022837392,0.0009693932,-0.01062723,-0.014488377,0.0051926803,0.0016777047,-0.0041463478,0.0022032391,0.00080333115,-0.009240716,0.0017919922,0.0033923376,0.0027748921,0.0010602553,-0.013973702,-0.012915845
-0.034867898,-0.008548183,-0.012353289,-0.008993574,0.017615657,-0.005379132,0.023128271,-0.042679686,-0.0040933415,0.00863035,-0.0150212115,-0.0166203,0.0065736715,-0.0011278744,0.010966216,-0.010150068,-0.008052626,0.0020220387,0.020810742,-0.012289208
-0.019161131,0.00069760444,0.0007243268,0.0068331743,0.0040717022,0.004379339,0.012041157,0.017454565,0.0071201716,0.001336508,-0.0032684396,-0.008260434,0.0028353257,-0.00013003999,0.008559028,0.0019701452,0.0023224442,0.0004370785,0.008057504,0.019566167
-0.011407426,0.003268077,0.0038120765,0.0061807763,-0.0061855,0.0076504746,0.03328625,-0.011175802,-0.025320895,0.0033376208,0.009163236,0.011871214,0.00026676495,0.011615018,-0.000114724506,-0.0022316976,0.0015909777,-0.0071914783,-0.011496105,0.010276781
0.007883152,0.012043312,0.024315791,0.021538261,0.0047103656,0.009554326,-0.001763891,0.023125082,0.024901137,0.004762387,0.0018659923,0.0080696875,0.0037894836,0.004082496,0.0074216453,0.013758803,0.007865802,0.021275055,0.004962365,0.0046684397
0.008546488,0.01586063,0.042567767,0.020548664,6.527995e-05,-0.007565047,-0.0028752992,0.0419377,-0.05247894,-0.0019673125,0.013026388,0.007884382,-0.010554517,-0.017007537,-0.0052801142,-0.011373149,-0.01261301,0.0016435394,0.025119966,0.006774662
0.011194492,0.015010331,0.030165173,0.025550105,0.005059691,-0.0027020697,0.020839967,-0.04667046,0.021205906,0.0017828903,0.015831895,0.02230958,-0.0021554315,-0.0041493922,-0.0019638543,-0.0077514676,-0.007217128,-0.0030274587,0.014753662,0.039354455
0.012557668,0.002382123,0.0021033334,0.0060715484,-0.01101936,-0.0006691839,-0.019532243,0.01852996,0.004300197,-0.005673924,0.020259386,0.020218484,-0.0061530503,-0.008310735,-0.007971249,0.000815178,0.00090863206,-0.012119939,0.0019249679,0.021062454
0.023278294,0.021851389,0.022331377,0.01036603,-0.019385878,0.011843649,-0.035194483,0.045653965,0.027025446,-0.0076443497,0.025529489,0.019711155,-0.005739918,-0.0020274497,-0.017354812,0.011554929,0.0089158,0.017610228,-0.006026862,-0.016587403
0.02471329,0.018111516,0.0067426437,0.022324102,0.0072554117,0.0030238598,0.018478751,-0.035394352,-0.008464182,0.010177523,0.015781283,0.0024571088,0.0015266361,-0.016271852,0.008165815,-0.002408313,-0.0028330383,0.0047563775,-0.0127036115,0.033628028
0.002392441,0.01034908,-0.014224332,0.012618627,-0.00867428,0.013391155,-0.03074646,-0.014323803,0.0066585215,-0.008978771,0.017386451,0.008632762,-0.007468701,0.013358618,-0.011337553,0.006773092,0.0014591373,0.014962168,-0.009380259,-0.0013036906
-0.00621262,-0.00683255,-0.016857563,-0.016074162,0.011033948,-0.009267838,0.011702115,-0.024216246,-0.014803558,-0.0012340554,-0.013219573,0.0012132032,0.0073854886,0.0020267526,-0.004075826,-0.0041492125,0.0016015378,-0.002576872,-0.011748793,-0.0042833467
-0.018855724,-0.010314356,-0.021310087,-0.015287033,-0.0034499518,-0.0039218124,-0.008613981,-0.023720577,-0.0052971067,0.0036791302,-0.0049799057,-0.0030600522,-0.0025938964,-0.010848165,-0.003849332,-0.0075665293,-0.005718439,-0.0054079983,-0.017180257,-0.027863923
0.015486844,0.028086461,0.056158055,0.02898258,-0.024693819,0.012350379,-0.056890454,0.0017231107,0.016118567,-0.0012084171,0.020398313,0.021201087,-0.017947245,-0.0023593474,-0.012612755,0.010258732,-0.0022018338,0.0061773933,-0.026998892,-0.02614935
0.0011476679,-0.002520998,0.025462087,0.007577882,-0.028218765,-0.002154051,-0.027334848,-0.012943895,-0.015827864,-0.015891418,-0.017624255,-0.0274598,-0.018048335,-0.02099592,-0.015308978,-0.0043101897,-0.0051591205,-0.008120966,-0.017891096,-0.033351656
0.005221081,0.011262731,0.012397587,0.013426546,0.026483579,-0.0015417293,0.021404807,0.028234616,0.018574225,0.014255623,0.014435332,0.018824603,0.016483493,-0.0010867612,0.021935916,0.0052286256,0.00523084,-0.0022034086,0.014223817,0.017600015
0.010866524,0.0063378206,0.012797241,0.011326026,0.0035522687,0.0038217078,-0.0038428437,0.047681276,0.02323144,0.011151904,0.0107007995,0.0021664193,0.0039049853,0.0092310645,0.013559449,0.0061035226,0.0025269154,-0.013725362,0.014961373,0.0021724743
0.0105080325,0.019530894,0.017443785,0.017253177,-0.00047589274,-0.0032129497,0.0045081032,-0.020604346,-0.005211385,0.009842286,0.010117514,0.0140414955,-0.0032425653,-0.017187668,0.004224059,-0.0032984603,-0.0050157057,-0.0057792845,-0.021765042,0.0059799566
0.009881978,0.009790869,0.010753214,0.007939785,0.0126759615,-0.0043953853,-0.0036643762,0.01875836,0.018228307,0.006500626,0.017075395,0.014806495,0.006891379,-0.0016517895,0.0091618765,0.00097322586,-0.00023647527,-0.011470129,0.008370058,0.0088096
-0.01890676,0.004402584,0.009380763,0.0049006576,0.0062541408,0.0065421117,0.012158729,-0.005060285,-0.016597152,0.0003251331,0.014169323,0.0226779,0.0076240962,0.0012721985,-0.00039970502,0.0072251786,0.009742273,0.010388,0.038097084,0.01998
0.021085413,0.009603879,0.0031389445,0.005433469,-0.015395446,0.008497493,-0.023773164,0.017881114,0.0077691334,-0.0010738856,-0.0025777696,-0.0011972212,-0.006769529,0.0012696952,-0.0014503367,0.008667288,0.0039762934,0.012072697,-0.011363447,-0.0265497
0.01679532,0.0032056554,0.0020269821,-0.012536847,-0.0026493478,-0.0031379976,-0.01927036,0.029934514,0.0015810726,-0.009063622,0.0060635624,0.003984005,-0.00028464926,0.0002826375,-0.012506307,0.0026469512,0.002457024,0.0047016586,0.000115099596,-0.01635142
-0.011054662,-0.0023253164,-0.0023527837,-0.0034125072,0.0077127544,-0.0034926462,0.018784817,0.03297687,-0.0077773053,-0.0051011965,-0.007828019,-0.010970474,0.0049332045,-0.008018445,-0.0031023948,0.00026812934,0.0026619795,0.011172367,0.01860249,0.0037936002
-0.0009125096,0.0066892654,-0.0046574376,0.018428594,0.009884792,0.0015172965,0.019787457,0.009427417,0.00251339,0.0043804697,-0.0028488254,-0.0025549075,0.0043625333,-0.007391638,0.013233552,5.5580087e-05,-4.934752e-05,0.0058437404,0.007881191,0.008659945
0.005111039,0.012178286,0.024734888,-0.0009057559,-0.002304205,0.015079182,-0.0168618,0.018401556,0.007590847,0.005021111,0.009116491,0.0018682652,0.004708769,0.008643099,0.0030007674,0.017155487,0.015253748,0.010075178,-0.016021188,-0.004485553
0.014000617,0.0024055545,0.010496389,0.010508416,-0.021834042,0.004304053,-0.04394842,0.014922175,0.015263597,-0.009706331,-0.004265275,0.0031780694,-0.0126654245,-0.014123513,-0.00908003,0.0082215,0.002640607,0.004823507,-0.012898084,0.00040431623
0.01606492,0.017935256,0.01765934,0.021512244,0.0004982,0.0073721185,0.017847974,-0.01963875,0.030489758,-0.0038137801,0.021811655,0.014701427,0.0056098644,-0.0021354065,-0.012006368,0.008488349,0.009413626,0.0049498593,-0.008902922,-0.020559968
-0.025084142,-0.008003905,-0.029048987,-0.0021823947,-0.017787455,0.003614678,-0.019721093,-0.06416723,0.011136626,-0.010766829,-0.0036172923,-0.009391561,-0.0110878125,0.011394819,-0.011095155,-0.005905435,-0.007531265,-0.0050003408,-0.00639557,-0.02564048
0.0046719937,0.00901289,-0.0023309458,-0.01058811,0.030050442,0.006908451,0.03670851,-0.005567667,-0.008339531,0.010023971,0.0031449054,-0.0123881465,0.018914042,0.033203237,0.013910199,0.003071948,0.003951915,0.02087147,0.009158195,0.02414844
0.004825333,0.0025236628,0.0020791106,0.008726642,0.0080774715,0.0016557856,0.015061356,0.034288943,0.00583559,0.0027657817,0.005748193,0.004863384,0.006218825,-0.00027768547,0.009200571,0.0020938686,0.0036385632,-0.009399035,0.0056232917,0.0075797336
-0.0122587625,-2.0231586e-05,-0.0010429262,-0.018713873,-0.012475397,0.011717988,-0.019548815,-0.0504666,-0.027271025,-0.0009473297,-0.0038380548,-0.022321012,-0.0037884982,0.02549982,-0.007995451,0.006383862,0.0063334275,-0.0005101026,-0.029011883,-0.017839678
-0.02110953,-0.0053847292,-0.016483301,-0.010087013,-0.00036021415,0.007813694,-0.001577256,-0.035997547,-0.0092303725,0.006910956,-0.012567022,-0.022242345,0.0024146044,-0.0024019484,0.0063215503,0.006970863,0.010167638,0.008778613,-0.0014877496,-0.0017560101
-0.0010073557,-0.010587785,-0.0060132993,-0.009629356,0.0017278944,0.0016618536,0.018273506,-0.018491592,-0.016614689,0.0019126683,-0.011105687,-0.0051542246,0.0019025564,0.00592224,0.003863335,-0.0012440885,0.0015823507,6.687804e-05,-0.010359526,0.02551252
-0.0072761457,-0.00428305,0.007198571,-0.0041547404,-0.020566622,0.0015634634,-0.019515919,0.023873983,-0.012548703,-0.01330132,-0.029428903,-0.027723525,-0.015046563,-0.0061554424,-0.0064225476,-0.0017307769,-0.003513357,0.0025525729,-0.018316437,-0.0029436485
-0.017108068,-0.00739858,-0.018060839,-0.0061609475,-0.029082203,-0.01009596,-0.047743473,-0.0215219,-0.002935405,-0.01619456,-0.017914781,-0.0043419832,-0.022737361,-0.011279883,-0.02307087,-0.010778926,-0.011973248,-0.0033461805,-0.038124915,-0.0016584117
0.015198451,0.018549189,0.018781807,0.015727932,0.022973647,0.0048867133,0.014821884,0.021418754,0.022529218,0.02797136,0.018950347,0.030087834,0.01428351,0.0066657173,0.027046423,0.0077741193,0.0039818157,0.0019398257,0.027177226,0.0065792697
0.013590904,0.010674715,0.039748132,0.010970581,0.019244637,-0.0033000722,0.020457163,0.02885128,-0.016039055,0.0120813595,0.013881637,0.012731643,0.010948116,-0.019806022,0.016722726,0.0019062862,0.00091545645,0.0007095265,0.030007198,0.009641594
0.010717885,0.008674389,0.007774888,0.0027618422,-0.008305313,0.01034388,-0.02590673,-0.0025894288,0.010348657,0.004520309,0.0147616025,0.0035968306,-0.00040717504,0.006535415,0.0019257269,0.0146171795,0.012313779,-0.006992477,-0.004025666,0.00020213239
0.0036421912,0.015323691,0.011182096,-0.005722192,0.0060472907,0.0090228,-0.006892864,0.04687181,0.016007807,0.019300966,0.0205669,0.0034543853,0.006979418,0.024389356,0.013168121,0.01033357,0.006548222,0.006131443,0.013049641,-0.024705546
0.024991486,0.0021332894,0.00056819664,-0.0076133483,0.016495176,-0.0005259477,0.016496563,-0.01961648,-0.008260708,0.0048506614,0.012022742,-0.006306524,0.012427138,-0.0054200417,0.009488624,-0.0006915917,0.0022442366,-0.021482334,-0.0057777083,0.0063494835
-0.024183154,-0.012798056,-0.023704872,-0.021345686,-0.0046745883,0.006280357,0.0010864855,-0.042082123,-0.016307047,-0.012160094,-0.017559135,-0.028847639,-0.0010069024,0.01245268,-0.013694851,-0.0018504172,0.0019113271,0.016121011,-0.010639962,0.0056717573
-0.007832184,0.018049456,0.008892409,0.034031503,0.0011297142,-0.009263357,0.01388277,0.028283358,0.088069245,-0.0013049031,0.023000017,0.024995241,-0.0022177452,-0.021466078,-0.007039743,-0.0072621186,-0.010284799,-0.00014037188,0.0055181864,-0.023140606
0.020656474,-0.0040563815,0.02831069,-0.011077359,0.01375855,0.0008261258,0.015441594,0.007857489,-0.0063508754,0.013015268,0.002909187,-0.010627754,0.011893464,0.024490176,0.01709339,0.00058374257,0.0026007236,-0.018619401,0.009799581,0.024197781
0.01238264,-0.011867382,-0.020835591,-0.012768944,-0.008447378,-0.0028041166,-0.014938505,-0.015530585,-0.010250347,-0.014456993,-0.017266592,-0.008079799,-0.005225364,0.0012183678,-0.014017508,-0.0042731734,-0.0031316844,0.0052518332,-0.027321924,-0.027316831
-0.0024541323,-0.0014074775,-0.001046041,-0.005523521,-0.005373373,-0.0003899372,-0.015197378,-0.005642849,0.00037085149,0.002341535,0.0031320504,0.019250525,-0.0013637014,-0.020163128,-0.005708641,0.001202532,0.00023733496,0.0004994972,-0.018379942,-0.017018646
0.009072261,0.007873886,-0.0036883433,-0.009386056,0.015493308,0.0050700153,0.009987466,-0.004668778,-0.011515944,0.015454803,0.013236424,0.006422326,0.013934395,0.010861342,0.014440389,0.007653725,0.009879694,0.0037040985,0.0058208266,-0.009290924
-0.009734347,0.0034905276,0.009236891,0.010960111,-0.017816626,0.015456842,-0.016625626,-0.0006972635,0.014362693,0.0009504934,0.0011511878,0.014264138,-0.010870966,0.020609139,-0.005042388,0.005416235,0.0018307087,0.0034671822,-0.042428218,-0.017538294
0.011497509,0.006223963,0.0002182005,0.0019311002,0.0072892206,-0.0060365647,0.0027524172,0.018399805,0.01194059,0.012652297,-0.00085057365,0.008905044,0.00263367,0.0019599411,0.0118154455,-0.0036549214,-0.007381767,0.0070521226,0.0033176239,-0.0077393996
-0.010450487,-0.009174269,-0.02044515,-0.009715997,0.018494815,-0.004989273,0.024738012,5.1793642e-05,-0.01372131,0.00615126,-0.0053622136,-0.012269646,0.013510046,-0.006933447,0.012198033,-0.0033320293,0.001994911,-0.006904537,0.01772639,-0.001575598
0.015535818,0.00016988267,0.006695668,-0.0005554553,-0.0027221865,0.002053346,-0.013697876,-0.0044588395,0.0045186104,-0.0021294574,-0.0030297006,-0.0035759534,0.00044418237,-0.01253463,8.1998995e-05,0.004128847,0.0034078734,0.00094594463,-0.0064421506,0.008974725
0.013520563,-0.009406833,-0.016289223,-0.018558208,0.019394327,-0.007845665,0.02383947,-0.022364954,-0.011152119,0.0058131274,-0.0031540105,-0.0046564466,0.01330061,0.0026761438,0.007958918,-0.0041503147,0.0013502272,-0.00821012,0.0014330964,0.0058751395
0.009433255,-0.0024383895,-0.007449833,-0.006764824,0.01765219,-0.0035993028,0.022322161,0.0108103845,-0.010359899,-0.00059912633,-0.012031495,-0.013203353,0.011299461,-0.0059994245,0.0068096435,-0.0017692272,0.0019081896,0.0011107852,0.0044220784,-0.016277088
0.011335263,0.0049702725,0.031166168,0.005124285,4.8857182e-05,0.0042541744,-0.008929707,0.03839486,-0.01096837,0.0001283437,0.017281616,0.0097303735,0.0010942845,-0.002682247,-0.0032626959,0.008701897,0.0066872975,0.0022848917,0.011193768,0.025461026
0.0072441,-0.0016563026,0.007271073,0.0055479845,-0.0023515348,0.005811499,-0.006394799,0.01751124,0.00011655339,-0.0022586412,-0.0003803824,0.0064332467,0.00067933404,-0.0022928924,0.0031587905,0.008082336,0.007830379,-0.0031105506,-0.0058258115,0.02118257
0.017265236,-0.0033607748,0.004827967,-0.0038569407,-0.000996136,0.00835599,0.0037413025,-0.010932762,-0.0019269397,0.0039756354,-0.0030966995,-0.0017634998,0.00394168,0.015694086,0.0036317592,0.006941247,0.0071864575,-0.0042281216,-0.010238421,0.002592705
0.0029888256,-0.017817253,-0.040839285,-0.02973245,-0.007154965,-0.0019623851,-0.042235687,-0.02892421,-0.04514096,-0.009813185,-0.005848737,-0.0033026212,-0.0044960966,-0.008959338,-0.009945994,-0.0020447862,-0.0003406833,-0.00610679,0.021832243,-0.045586422
-0.009453805,-0.010806281,-0.020857863,-0.014597287,-0.009232929,-0.009879734,-0.025562339,-0.01882909,-0.008847402,-0.013767075,-0.01569197,-0.009413383,-0.0074067777,-0.011825087,-0.01678985,-0.008806925,-0.00679391,-0.006096361,-0.008253333,-0.015355993
-0.008806888,0.015685968,-0.0120200245,0.024382275,-0.01016468,0.023609104,0.011007071,-0.053613078,-0.00890871,-0.013609784,0.022959717,0.013468416,-0.0036422703,0.031595375,-0.021683117,0.007375203,0.0071603707,0.011495305,0.009859226,-0.010870904
0.022024814,0.0052870214,0.008434432,0.011837404,0.010958705,-0.0008642983,0.0045366935,0.043821655,0.023778666,0.0017646691,-0.0038269833,0.0031267256,0.0030397216,0.012814916,0.009530578,-0.0016043748,-0.0050307647,0.017301625,0.012509443,0.016271649
0.0087966705,0.016284924,0.028078962,0.018503116,0.01046829,-0.0012295536,-0.0035840166,0.050529644,0.01387306,0.00847226,0.024011001,0.036286425,0.0022472194,0.0009877761,0.0055175396,0.0019899895,-0.0030087677,0.006982074,0.009893044,0.022713851
-0.006165553,0.007868982,0.011833088,0.012268132,0.0079089515,0.0038940464,0.024979498,0.019011982,0.0072570625,0.008988661,0.011150755,0.016969731,0.0050699925,0.01349281,0.013378482,-0.0016678313,-0.0015912402,-0.0031436668,0.0034941596,0.019664418
0.0070209503,0.006183693,-0.005158536,0.005632885,0.0063129338,0.0012275362,0.008277757,-0.018456403,-0.019314805,0.0056009237,0.016963357,0.02395101,0.0058277864,0.007878035,0.0035377438,0.00092809374,0.002100998,-0.0045386455,0.022370085,0.0043738494
-0.00043748273,-0.00074759126,-0.018610789,-0.0022888961,-0.011376217,0.0023617747,-0.020744165,-0.09196596,-0.04231653,-0.0031850114,0.010892969,0.01561664,-0.004419316,0.007925196,-0.011686219,-0.002075959,-0.0005959408,-0.010857701,0.004577605,-0.025238847
0.014320349,0.01707794,-0.02121999,0.014067234,0.0175923,0.0026975055,0.025384404,-0.018591616,-0.007348259,0.014721577,0.019651204,0.011832262,0.008241248,0.030785216,0.018919107,-0.0060223723,-0.009447048,-0.0022872135,0.01409998,-0.009503943
0.012954724,0.014218666,0.015777145,0.016575783,-0.007370144,0.007868787,-0.016649123,0.0262032,0.014321509,-0.001146843,-0.00027430663,0.0076483535,-0.004355985,-0.014101827,-0.0005321371,0.0075661605,0.004114742,0.009826655,-0.012181988,-0.018439498
-0.0007699843,-0.007944568,0.003971853,-0.0063224537,-0.0006056888,-0.0057186307,0.00031448097,0.03185592,-0.0026163906,-0.00672241,-0.0142472,-0.008448457,-0.002446401,0.0026390413,-0.0026016652,-0.0054703415,-0.005525787,0.0026499673,0.0061160605,0.015651206
0.0132047385,0.0081084855,0.030690547,0.007937669,-0.004489432,-0.0037548528,-0.015505014,0.0030106856,0.012022514,-0.006363792,-0.009157076,-0.003478256,-0.005457565,-0.014365628,-0.006062622,-0.0026976746,-0.0063818786,0.010030239,-0.011866381,-0.012485832
0.020082226,0.005136986,0.0052863224,0.0003572381,0.0049665305,0.00042758218,-0.005091086,0.0023232047,0.0057892497,0.0023887963,-0.00039505353,0.0044505717,0.0041514,-0.0057070307,0.0031547397,0.0020474892,0.0010937278,0.001190049,-0.007922338,-0.0012951151
0.03775644,0.0019011201,0.020151472,0.006954424,-0.00096844963,-0.0005116293,-0.000112714246,-0.02484437,0.01687217,-0.0009941006,0.018863345,0.0074476185,0.0014599493,-0.004913978,-0.002666612,0.0036027161,0.0032211372,-0.019896634,0.030228019,0.021814538
